id,prediction
17528727100,conservative
229368408187,moderate
64639136366,moderate
201956993160690,conservative
14073085963,conservative
23848729528,conservative
113588031233,conservative
268311603350722,moderate
396783117051767,moderate
29056789480,conservative
66765105386,moderate
160518053974667,moderate
6250307292,conservative
59317784222,moderate
143101379798,moderate
113544088682099,conservative
12795435237,conservative
514495608666410,conservative
110252103235,conservative
139149407984,moderate
65483362422,moderate
147384458624178,moderate
248212667311,conservative
1542846845827136,moderate
119209403553,moderate
98658495398,conservative
917614118364584,conservative
343081062568259,moderate
119301608097276,conservative
91589565500,conservative
153924901307555,conservative
16896422299,conservative
111369852268642,moderate
209092429135071,moderate
365076723656400,conservative
74265240574,moderate
105672366142451,conservative
67918264771,conservative
8908243810,moderate
71179904752,conservative
484978191533810,conservative
467721450268461,moderate
308456097978,moderate
143753582359049,moderate
136509933034734,conservative
29259828486,conservative
1617491695159752,moderate
92223114505,moderate
6321018343,conservative
112565666483,conservative
1615635982023706,conservative
45752458150,conservative
18802820244,conservative
168264566689795,moderate
14158343106,moderate
6319907573,conservative
236474667225,moderate
151159641657421,moderate
236829849700741,conservative
1420116771652008,moderate
151091791624923,moderate
253546571389025,conservative
101762193194695,conservative
561591777188116,conservative
7197664863,moderate
1497862917203390,moderate
1583598865225460,conservative
117611746557,moderate
405130486265107,moderate
1066062726780925,moderate
8013404017,conservative
70424008437,moderate
158094820767,conservative
39114729405,moderate
27517455413,moderate
57998757201,moderate
41632789656,moderate
106976563522,conservative
1505749263046356,moderate
8304333127,moderate
13357499221,conservative
236061986423933,conservative
1739540026315450,moderate
182919686769,moderate
14827657177,moderate
34226391050,moderate
27088225427,moderate
110141895861579,conservative
60987623733,moderate
125172585561,conservative
86398345441,conservative
199870617084581,moderate
49896855793,moderate
112882212089978,conservative
985597958223205,conservative
181400501882014,conservative
1456948254627841,moderate
111026632011,moderate
117118184990145,moderate
109054332793,conservative
8945512054,moderate
15247855753,conservative
85515941876,conservative
291448617173,conservative
6244094789,moderate
130032713384,moderate
179013717288,conservative
113310488410,moderate
18997066297,conservative
95926963131,conservative
1434793590124759,moderate
1448748242011172,conservative
971668776283950,moderate
373919412660722,moderate
31162670208,moderate
42128399297,conservative
71174733078,conservative
820406651341117,moderate
148374017533,conservative
37133576490,moderate
189947811026400,conservative
34875345170,conservative
40656699159,moderate
151478727252,moderate
154039257947286,moderate
133874403636376,conservative
334191996715482,moderate
506680536015406,moderate
129349103260,conservative
303449480540,moderate
153144305148,conservative
886437734801332,conservative
207033189701,conservative
52150999700,moderate
54164649251,conservative
319569361390023,conservative
355665009819,moderate
162245191716,conservative
94319190752,moderate
90329609573,conservative
174009339411865,moderate
121293534553918,conservative
227504494402977,conservative
7486341021,conservative
181362508150,moderate
282024895179874,moderate
115467001813429,moderate
14516439825,moderate
64588666340,moderate
102627808393,conservative
124538510989702,conservative
293729833266,conservative
333506396825523,conservative
111445058579,moderate
451369008407073,moderate
138197250356,moderate
38723076079,conservative
189526659635,moderate
182709872255144,conservative
150910108292573,conservative
81086717085,conservative
246976735508369,conservative
227456724028836,conservative
489851844739206,moderate
13652355666,moderate
172470146144666,moderate
188340264915,conservative
62935143720,moderate
801301093223064,moderate
20446254070,moderate
115629245026,conservative
108414959227402,conservative
69357466992,conservative
67312278209,moderate
129653250402500,conservative
26781952138,conservative
159050394216641,moderate
146948548655470,moderate
1575347412785991,moderate
263743636076,moderate
143017562431177,conservative
38601880099,moderate
36235438073,moderate
619459291436461,conservative
17636558529,moderate
275678631915,moderate
313463592321202,moderate
83865976093,conservative
8028997215,conservative
105759908674,conservative
91501294412,moderate
6095483909,moderate
178946012253116,conservative
7237067397,moderate
99543192159,conservative
223649167822693,conservative
103716957822690,conservative
344690446467832,conservative
33720334139,conservative
25587464716,moderate
52173261663,conservative
1374461649456926,moderate
102970113093477,moderate
61924502489,moderate
85452072376,moderate
1712796648938968,conservative
148251148521543,moderate
127559550648374,conservative
115458415536,moderate
289040351411,moderate
38246844868,conservative
189885532970,conservative
799746796808394,moderate
105714200321,moderate
265325440237679,moderate
128235120588487,conservative
300653326696613,moderate
95135221781,moderate
933818496656944,moderate
127226177305037,moderate
269717467082951,moderate
6149699161,moderate
295199098300,conservative
240309374752,moderate
311979432274842,moderate
227715390929,moderate
9812439851,moderate
129011692114,conservative
42817489076,conservative
164305410295882,conservative
18807449704,conservative
18468761129,moderate
75928194876,conservative
18107421115,conservative
121768594624589,conservative
57411203601,conservative
96710501132,moderate
8358247707,conservative
50855317267,conservative
19440638720,conservative
203688324765,conservative
144227328970188,conservative
68318712784,moderate
7568536355,conservative
101800100890,conservative
271986174770,moderate
19374573752,moderate
1442785962603494,conservative
73736978810,moderate
167337026801726,moderate
55529405081,moderate
161913750512261,moderate
17108852506,conservative
42029395601,moderate
80335432797,moderate
311190048935167,moderate
138934736151182,moderate
195641831897,moderate
136764599915,moderate
213682385348579,conservative
112779115408517,conservative
68636818138,conservative
248242239645,conservative
213504178922,moderate
623207481078330,conservative
174742062548592,conservative
124306287609673,moderate
25695254496,conservative
47298465905,moderate
444654488901592,moderate
5752246165,moderate
35640742015,moderate
169204449790211,moderate
551022578388741,conservative
314325338699374,conservative
119984188013847,moderate
7382473689,moderate
95466665919,conservative
138561829527411,moderate
77088067323,conservative
340327135979921,conservative
1435071773455316,conservative
398203740209235,moderate
