id,prediction
241185199254511,conservative
1368886896476390,conservative
112882212089978,liberal
64579042740,moderate
61924502489,conservative
859572927490538,moderate
128285034034513,conservative
799746796808394,moderate
12795435237,conservative
124585634384340,liberal
1615635982023706,conservative
15418366158,moderate
217215731797625,moderate
561591777188116,moderate
60035389681,conservative
222959748728,conservative
143753582359049,moderate
245197828434,conservative
9432926737,moderate
1004882306242283,moderate
551022578388741,conservative
484978191533810,liberal
87689783147,liberal
10513336322,moderate
47692649063,conservative
145473812290416,conservative
444654488901592,moderate
25695254496,moderate
8031989578,moderate
151779202971,conservative
240309374752,moderate
271219815470,conservative
38246844868,liberal
83865976093,conservative
145065082204384,moderate
111828655539438,conservative
52150999700,conservative
17636558529,moderate
31095517721,moderate
436749055071,liberal
236474667225,liberal
167337026801726,moderate
207033189701,conservative
115967868757,conservative
127175687433107,conservative
1159346367512575,liberal
9812439851,conservative
6333396177,liberal
162245191716,conservative
354522044588660,conservative
115945628473151,conservative
98946450029,moderate
5752246165,moderate
258720947568275,conservative
513813158657249,moderate
8028997215,conservative
84169421673,moderate
9924394837,moderate
16512617979,moderate
21226447182,liberal
105558754896,moderate
15299247059,conservative
1739961789575414,moderate
151690209993,conservative
106837028048,moderate
139149407984,liberal
103921782727,conservative
106856409344350,conservative
122330921121943,liberal
147520111983569,liberal
14073085963,moderate
18997066297,moderate
373919412660722,liberal
230730608165,moderate
38561827406,moderate
18807449704,moderate
105702905593,moderate
642709969075906,moderate
124306287609673,conservative
38472826214,moderate
93402646720,conservative
639313906239533,liberal
467721450268461,conservative
451607844893567,liberal
8358247707,conservative
489851844739206,moderate
229101503845879,moderate
114884335231354,conservative
1527239134221579,conservative
194764094549,conservative
171562396241201,moderate
81086717085,conservative
50855317267,conservative
108247159506719,moderate
619459291436461,moderate
41698438898,moderate
340327135979921,conservative
115458415536,moderate
27088225427,conservative
38601880099,liberal
131043201847,moderate
17088540698,moderate
170491079663777,liberal
120654797945125,moderate
578850155535919,conservative
6250307292,moderate
96710501132,conservative
64182915497,moderate
227715390929,conservative
182919686769,moderate
