id,prediction
43179984254,conservative
1739540026315450,conservative
165419234746,moderate
299437708783,conservative
9924394837,conservative
398203740209235,liberal
365076723656400,conservative
5662929773,liberal
121768594624589,conservative
484978191533810,liberal
41632789656,conservative
145065082204384,conservative
318318083127,liberal
20693851815,conservative
47692649063,conservative
22799114577,liberal
324858467568005,conservative
138561829527411,liberal
114081465298239,liberal
25852730092,liberal
1435071773455316,liberal
737151126362683,liberal
25576357304,conservative
152879306925,liberal
174742062548592,moderate
26815555478,conservative
137576076262825,liberal
151159641657421,liberal
15503839732,liberal
91501294412,conservative
6250307292,conservative
32239925427,liberal
71174733078,conservative
49896855793,conservative
386305465057247,liberal
7382473689,conservative
14158343106,conservative
346660759103097,liberal
55529405081,liberal
623207481078330,liberal
163066380408188,liberal
33138223345,liberal
17636558529,conservative
117907407522,conservative
59317784222,liberal
29259828486,conservative
96710501132,moderate
48941893663,liberal
64639136366,liberal
159123691194795,liberal
104037195986,liberal
151779202971,moderate
81086717085,liberal
642709969075906,liberal
42940254353,conservative
8031989578,liberal
240309374752,conservative
8028997215,conservative
7197664863,conservative
27254475167,liberal
100745476640188,conservative
189107434439502,conservative
19420215926,liberal
144227328970188,moderate
37412800032,conservative
293729833266,conservative
8945512054,conservative
60987623733,liberal
18997066297,conservative
15418366158,conservative
6623059427,liberal
6445219629,liberal
122330921121943,liberal
13642915529,conservative
217085341712805,liberal
102912096560,liberal
31095517721,conservative
187523381277554,conservative
8062627951,liberal
105759908674,conservative
200726699967381,liberal
5953112932,liberal
1159346367512575,liberal
129617873765147,conservative
117719681572756,conservative
6319907573,liberal
341881063685,conservative
60777062712,liberal
36808884697,liberal
146909368666979,liberal
192379693613,liberal
86672804073,moderate
405130486265107,liberal
70531852030,liberal
8860325749,liberal
20446254070,conservative
1945849955445995,liberal
131068450250444,conservative
314325338699374,liberal
64588666340,conservative
26423400230,liberal
68636818138,conservative
206630642689393,liberal
92223114505,conservative
245371732167183,liberal
178946012253116,conservative
488720200095,conservative
126756847074,conservative
9220431445,conservative
122531982714,moderate
99543192159,liberal
36235438073,liberal
90329609573,conservative
145473812290416,conservative
42038801572,conservative
1644002715665382,conservative
7644864415,liberal
189823834389266,conservative
227456724028836,liberal
10643211755,conservative
179417642100354,liberal
148251148521543,moderate
258945874167781,conservative
971668776283950,liberal
49940376408,liberal
29056789480,conservative
