id,prediction
1066062726780925,conservative
105702905593,conservative
144925335531540,conservative
42128399297,conservative
475549362567960,conservative
125679990793552,conservative
12616252196,conservative
179417642100354,conservative
115049898514565,moderate
227456724028836,conservative
201956993160690,conservative
18884137648,conservative
128235120588487,conservative
7568536355,conservative
86398345441,moderate
15299247059,conservative
105759908674,conservative
444654488901592,conservative
155869377766434,conservative
111658128847068,conservative
76773076004,moderate
22898109808,conservative
47298465905,conservative
193049771098092,conservative
189823834389266,conservative
35996547940,conservative
68318712784,conservative
58051322414,conservative
95788634355,conservative
20693851815,conservative
119049414803510,conservative
102970113093477,conservative
103921782727,conservative
136956534616,conservative
293931314044412,conservative
95135221781,moderate
10473833037,conservative
6149699161,conservative
424443217623488,liberal
343081062568259,conservative
212364145478265,conservative
29259828486,conservative
80335432797,conservative
182709872255144,conservative
137576076262825,conservative
293421248405,conservative
21898300328,conservative
131663353692514,conservative
151690209993,conservative
9924394837,conservative
14158343106,moderate
219848484745333,moderate
153351818061607,conservative
185008228202721,conservative
150969458282586,conservative
129349103260,conservative
16512617979,conservative
122531982714,conservative
145065082204384,conservative
76004352798,conservative
42940254353,conservative
165348596842143,conservative
886437734801332,moderate
6758258138,moderate
27878249947,conservative
257394601341332,conservative
113675518649250,conservative
151091791624923,conservative
153144305148,conservative
86672804073,conservative
200726699967381,conservative
49793630734,conservative
351876468516124,conservative
111787617512,moderate
8860325749,conservative
341675908125,moderate
184599864915751,conservative
7792933460,moderate
728742650616632,conservative
236474667225,conservative
443693885795267,conservative
299506836787431,conservative
324378871050003,conservative
136764599915,conservative
207033189701,conservative
59667416374,conservative
95466665919,conservative
140316302771898,moderate
181400501882014,conservative
49940376408,conservative
192379693613,moderate
162245191716,moderate
273864989376427,conservative
341163402640457,conservative
119984188013847,conservative
971668776283950,conservative
94319190752,conservative
124434790836,conservative
121293534553918,conservative
1420116771652008,moderate
264717798098,conservative
18468761129,moderate
663003590422565,conservative
6445219629,conservative
7153667282,moderate
303449480540,liberal
108536136665,conservative
42739463017,conservative
995485550545706,moderate
33138223345,conservative
120680396518,conservative
161913750512261,conservative
16979276831,conservative
70531852030,liberal
143101379798,moderate
139279242755149,conservative
201863966512429,conservative
6321018343,moderate
124585634384340,conservative
45598662525,conservative
1498365387124086,conservative
118399079197,conservative
52150999700,conservative
1004882306242283,conservative
140763992703039,conservative
106856409344350,conservative
42038801572,conservative
619459291436461,conservative
303363616352436,conservative
502866473137609,moderate
138934736151182,moderate
308456097978,moderate
217085341712805,conservative
129617873765147,conservative
136276260014,conservative
89620171203,conservative
22799114577,moderate
99543192159,conservative
41698438898,conservative
561591777188116,conservative
50978409031,conservative
114345125931,moderate
184142654825,conservative
8013404017,moderate
618786471475708,moderate
54164649251,moderate
115945628473151,liberal
341881063685,conservative
71174733078,conservative
1644002715665382,conservative
6623059427,moderate
182919686769,moderate
311190048935167,conservative
109340719365,conservative
113310488410,conservative
34839376970,conservative
1456948254627841,conservative
104331357951,moderate
17108852506,conservative
127161523976870,conservative
8311374021,moderate
1522943244635075,conservative
19420215926,liberal
45623437315,conservative
26781952138,conservative
164305410295882,conservative
737151126362683,conservative
147384458624178,conservative
223649167822693,moderate
140738092630206,liberal
189885532970,liberal
207460445956994,moderate
34875345170,conservative
94724837471,conservative
27517455413,conservative
10285029015,conservative
212881652417047,conservative
1159346367512575,conservative
1617491695159752,conservative
8031989578,conservative
8062627951,moderate
46522519207,conservative
29056789480,conservative
105052624414006,conservative
42817489076,conservative
313623491951,conservative
7382473689,conservative
319569361390023,conservative
217293018312810,liberal
1528498354074301,conservative
104037195986,conservative
98946450029,moderate
148007467671,conservative
112565666483,conservative
73736978810,moderate
451369008407073,conservative
9812439851,conservative
299437708783,conservative
611651375528915,moderate
157750900979288,conservative
1692312484375663,liberal
87689783147,liberal
10643211755,conservative
110252103235,conservative
85452072376,moderate
60035389681,moderate
67312278209,conservative
329710559071,conservative
32844167451,moderate
5718758966,conservative
154039257947286,moderate
71179904752,conservative
42580340317,conservative
492962751052304,conservative
506680536015406,moderate
432832003805922,conservative
1427192720893416,conservative
160518053974667,conservative
195641831897,conservative
117118184990145,conservative
258720947568275,conservative
118436878597,conservative
168815400507,conservative
191633965709,conservative
96687994885,conservative
799746796808394,conservative
227715390929,conservative
268311603350722,conservative
207901812670026,conservative
7237067397,conservative
124336306355,moderate
94154138163,conservative
5550296508,conservative
694644943939103,moderate
6130721655,conservative
32239925427,conservative
514495608666410,conservative
66765105386,conservative
295199098300,conservative
194764094549,conservative
144227328970188,conservative
1435071773455316,conservative
87981774690,conservative
122330921121943,moderate
985597958223205,conservative
6333396177,conservative
12641323331,moderate
158094820767,conservative
257558294273180,conservative
111369852268642,conservative
14827657177,conservative
591402597574018,liberal
386305465057247,conservative
1945849955445995,conservative
12852567813,conservative
333506396825523,conservative
113544088682099,conservative
163066380408188,conservative
467721450268461,conservative
334191996715482,conservative
13794040506,moderate
275441539642194,conservative
15704546335,moderate
137656449884,conservative
5996048750,conservative
48941893663,conservative
34407447433,conservative
355665009819,conservative
196087640574,conservative
248242239645,conservative
121768594624589,conservative
321390109712,moderate
145473812290416,conservative
1565472500392024,conservative
23848729528,conservative
236829849700741,conservative
7197664863,conservative
65483362422,conservative
271219815470,conservative
318318083127,conservative
10974002364,liberal
126756847074,conservative
291448617173,moderate
102627808393,conservative
189107434439502,conservative
551022578388741,conservative
17890180291,moderate
8358247707,conservative
57411203601,moderate
115629245026,moderate
64639136366,moderate
41201204962,conservative
59317784222,moderate
37763684202,moderate
17636558529,conservative
26059305669,conservative
202062656486189,conservative
801301093223064,moderate
35934433579,conservative
198650096517,conservative
6250307292,conservative
40656699159,conservative
117907407522,conservative
146505212039213,conservative
917614118364584,conservative
42261691862,conservative
6095483909,conservative
144640855575863,moderate
204862942932993,conservative
100745476640188,moderate
354522044588660,conservative
181362508150,conservative
52173261663,conservative
119301608097276,conservative
357990416180,conservative
263743636076,conservative
136509933034734,conservative
118828385583,conservative
35640742015,conservative
27088225427,conservative
111026632011,conservative
143753582359049,conservative
178946012253116,conservative
171090380838,conservative
48976713989,conservative
45441411157,conservative
68043178685,conservative
13310147298,conservative
246976735508369,conservative
115458415536,conservative
143017562431177,conservative
116548701336,conservative
63449943413,moderate
47692649063,moderate
98658495398,conservative
146948548655470,moderate
101762193194695,conservative
71728150722,conservative
129011692114,conservative
1527239134221579,conservative
101800100890,conservative
64579042740,conservative
324858467568005,conservative
127226177305037,conservative
111416688885713,conservative
5637143257,conservative
282024895179874,conservative
153418591515382,conservative
289040351411,conservative
7746841478,conservative
167115176655082,conservative
199098633470668,conservative
17088540698,conservative
10227041841,moderate
102912096560,moderate
43179984254,liberal
130032713384,conservative
265325440237679,conservative
127175687433107,conservative
227504494402977,liberal
154543334582402,conservative
273824104039,conservative
113238993763,moderate
104598631263,conservative
623207481078330,liberal
415995101823427,moderate
8304333127,conservative
174009339411865,conservative
151478727252,conservative
37133576490,liberal
171562396241201,conservative
168264566689795,conservative
8908243810,moderate
66197856671,conservative
129130583590,conservative
39581755672,conservative
199870617084581,moderate
150910108292573,conservative
122177661170978,conservative
217215731797625,conservative
293226174987,conservative
26423400230,moderate
33989251494,conservative
6240652407,conservative
203126529724371,conservative
130170587149191,moderate
91589565500,conservative
213682385348579,conservative
84169421673,conservative
114081465298239,moderate
69357466992,conservative
125172585561,conservative
107149055980624,conservative
91480005965,moderate
251317564934798,conservative
148251148521543,conservative
85515941876,moderate
97956845505,moderate
27479046178,conservative
407291286097785,conservative
1505749263046356,moderate
100764596991,conservative
131043201847,moderate
1557469237907508,liberal
25576357304,conservative
10423517786,moderate
166361507446533,conservative
5281959998,conservative
60777062712,conservative
65299040658,conservative
174742062548592,conservative
203688324765,conservative
94626919953,conservative
72274029346,conservative
152774630192,conservative
109054332793,moderate
1925027940842417,conservative
8945512054,conservative
11029708945,moderate
47981812329,moderate
373919412660722,conservative
62585235168,conservative
18858058062,conservative
87179323886,conservative
91501294412,conservative
5662929773,moderate
1549368591995016,moderate
1448748242011172,conservative
10881062011,conservative
1739540026315450,liberal
15247855753,conservative
169204449790211,conservative
314325338699374,conservative
13312631635,conservative
188340264915,conservative
347324281987085,moderate
213504178922,conservative
53364530722,conservative
811793512220923,conservative
1487587521541634,conservative
42029395601,conservative
15418366158,conservative
10716057521,conservative
245371732167183,moderate
7962048097,moderate
61924502489,conservative
933818496656944,moderate
115967868757,conservative
253546571389025,conservative
106154574485,conservative
365076723656400,conservative
23596074088,conservative
5880986177,conservative
38472826214,conservative
38246844868,conservative
160260190686110,conservative
84794959557,moderate
146909368666979,moderate
17528727100,liberal
90329609573,conservative
20446254070,conservative
143666524748,conservative
340327135979921,moderate
38561827406,moderate
103971336305218,conservative
131068450250444,conservative
