id,prediction
1528498354074301,moderate
112565666483,moderate
16511263815,moderate
118436878597,moderate
133961323610549,moderate
5953112932,moderate
26423400230,moderate
213682385348579,moderate
623207481078330,moderate
47298465905,moderate
189526659635,moderate
424443217623488,moderate
166361507446533,liberal
104598631263,moderate
111658128847068,conservative
1368886896476390,moderate
217085341712805,liberal
57540727364,conservative
144640855575863,moderate
52150999700,moderate
467721450268461,moderate
159050394216641,moderate
46522519207,moderate
53364530722,moderate
820406651341117,moderate
1764411057215872,moderate
334191996715482,moderate
62585235168,moderate
694644943939103,moderate
263980606952678,moderate
134436833258826,moderate
83237582338,moderate
21595906224,moderate
161612017189003,moderate
35996547940,conservative
105109162854142,moderate
31162670208,conservative
111445058579,moderate
506680536015406,moderate
54405870363,moderate
257558294273180,moderate
295199098300,moderate
87179323886,moderate
20446254070,moderate
96710501132,moderate
337567659670741,moderate
1442785962603494,moderate
15418366158,moderate
89620171203,moderate
105672366142451,moderate
6111063431,moderate
264297197157,moderate
64588666340,moderate
7153667282,moderate
271986174770,moderate
161385360554578,moderate
14827657177,moderate
10881062011,moderate
415995101823427,moderate
858821697507267,moderate
6333396177,moderate
111416688885713,moderate
346660759103097,moderate
160132570712046,moderate
248242239645,moderate
7962048097,moderate
321390109712,moderate
35640742015,moderate
293729833266,moderate
7155422274,moderate
1448748242011172,moderate
154039257947286,moderate
241185199254511,moderate
129653250402500,conservative
140316302771898,moderate
973145222814971,moderate
167337026801726,moderate
341675908125,moderate
21218780346,moderate
108555442934,moderate
165419234746,moderate
170491079663777,moderate
37412800032,conservative
119049414803510,moderate
95466665919,moderate
115467001813429,moderate
1173519932727807,moderate
394374671517,moderate
13357499221,moderate
37133576490,moderate
492962751052304,moderate
202062656486189,moderate
45598662525,moderate
106856409344350,moderate
311190048935167,moderate
88519108736,moderate
117907407522,moderate
158094820767,moderate
81646056159,moderate
248212667311,moderate
145065082204384,moderate
236963176319804,moderate
105561217523274,moderate
344690446467832,moderate
66197856671,moderate
18468761129,moderate
185008228202721,moderate
7197664863,moderate
50855317267,moderate
151690209993,moderate
128235120588487,moderate
174742062548592,moderate
184142654825,moderate
137656449884,moderate
117118184990145,moderate
152879306925,moderate
41698438898,moderate
41201204962,moderate
314325338699374,moderate
14516439825,moderate
5880986177,moderate
115629245026,moderate
16979276831,moderate
300653326696613,moderate
153351818061607,moderate
33138223345,moderate
189885532970,moderate
184599864915751,moderate
