id,prediction
17528727100,moderate
258720947568275,moderate
1066062726780925,liberal
113544088682099,moderate
102771646440276,moderate
106976563522,moderate
98946450029,moderate
115049898514565,moderate
251317564934798,conservative
124306287609673,moderate
10473833037,moderate
34226391050,moderate
341675908125,moderate
108247159506719,It is not possible to determine the political leaning of
551022578388741,conservative
160132570712046,moderate
119049414803510,conservative
229368408187,moderate
11029708945,moderate
17890180291,moderate
291448617173,moderate
1487587521541634,"I'm sorry, I cannot determine the political leaning"
268311603350722,liberal
159050394216641,moderate
212881652417047,moderate
192379693613,liberal
86672804073,moderate
293421248405,conservative
94724837471,moderate
209092429135071,moderate
293226174987,moderate
321390109712,moderate
94480694479,moderate
7155422274,moderate
50855317267,moderate
54164649251,moderate
398203740209235,conservative
118688984881608,moderate
114345125931,liberal
125172585561,moderate
83237582338,conservative
264297197157,moderate
303449480540,moderate
394374671517,conservative
124585634384340,No political leaning detected.
113675518649250,moderate
59317784222,liberal
91480005965,moderate
373919412660722,moderate
324858467568005,moderate
265325440237679,moderate
409175249199986,moderate
121293534553918,liberal
105759908674,conservative
6250307292,moderate
27254475167,moderate
9432926737,liberal
799746796808394,liberal
146089950343,moderate
108555442934,moderate
133874403636376,conservative
148374017533,liberal
333506396825523,moderate
1374461649456926,conservative
137576076262825,moderate
407291286097785,conservative
154032732055,moderate
475549362567960,conservative
1004882306242283,moderate
139311818722,"I'm sorry, I cannot determine the political leaning"
10881062011,moderate
337490192991981,conservative
117719681572756,libertarian
86680728811,moderate
561591777188116,conservative
41093998634,conservative
113310488410,moderate
217085341712805,It is not possible to determine the political leaning of
96796398469,moderate
35934433579,liberal
143101379798,liberal
16511263815,moderate
318318083127,moderate
189885532970,liberal
10643211755,moderate
105714200321,moderate
81646056159,moderate
21218780346,moderate
13312631635,moderate
227504494402977,liberal
347324281987085,unclear/ambiguous (not enough information to determine
7962048097,moderate
66197856671,moderate
122330921121943,moderate
35994014410,: conservative
5996048750,moderate
9258148868,moderate
1448748242011172,moderate
386305465057247,conservative
240309374752,moderate
102970113093477,conservative
143753582359049,moderate
32844167451,liberal
34875345170,moderate
63449943413,moderate
57998757201,moderate
14516439825,liberal
1692312484375663,liberal
1420116771652008,moderate
436749055071,liberal
109054332793,liberal
157750900979288,moderate
174742062548592,liberal
7746841478,moderate
299437708783,moderate
147520111983569,conservative
245371732167183,liberal
12616252196,moderate
164305410295882,It is not possible to determine the political leaning of
38723076079,liberal
80335432797,moderate
81086717085,moderate
131663353692514,conservative
123624513983,conservative
58051322414,moderate
25695254496,moderate
54405870363,conservative
12641323331,liberal
150969458282586,moderate
151478727252,moderate
415995101823427,moderate
170300219399,moderate
105109162854142,moderate
184599864915751,"Sorry, I cannot determine the political leaning of this"
194764094549,moderate
5863113009,moderate
64579042740,moderate
917614118364584,moderate
66765105386,conservative
154039257947286,moderate
45041537375,unclear
229101503845879,moderate
259617250756915,moderate
60987623733,moderate
1945849955445995,"I'm sorry, but I cannot determine the political"
161385360554578,It is not possible to determine the political leaning of
289040351411,conservative
236829849700741,conservative
35996547940,conservative
85452072376,conservative
151690209993,liberal
36563149680,moderate
49607602899,moderate
85515941876,conservative
206630642689393,liberal
107651419258212,moderate
72274029346,moderate
492962751052304,liberal
57383301711,moderate
182709872255144,moderate
329710559071,moderate
143666524748,moderate
159123691194795,moderate
87179323886,conservative
16979276831,"I'm sorry, but the given text does not"
451369008407073,liberal
275441539642194,liberal
103921782727,moderate
208255209376370,moderate
157843634416312,conservative
10513336322,moderate
181135410243,moderate
18343191100,moderate
204862942932993,moderate
196087640574,conservative
257558294273180,moderate
53364530722,liberal
25852730092,liberal
47981812329,moderate
36235438073,moderate
8945512054,moderate
152879306925,liberal
111263798903232,conservative
801301093223064,conservative
91589565500,moderate
103716957822690,moderate
189823834389266,moderate
22898109808,liberal
114773321877317,moderate
207901812670026,moderate
6445219629,moderate
89620171203,moderate
127226177305037,liberal
94650325006,moderate
199098633470668,This text does not contain any political leaning.
111416688885713,moderate
161612017189003,unclear
248242239645,conservative
114690745219762,moderate
49896855793,moderate
105561217523274,conservative
8585811569,moderate
222959748728,moderate
1712796648938968,moderate
49793630734,moderate
21226447182,moderate
8013404017,moderate
182919686769,It is not possible to determine the political leaning of
1497862917203390,moderate
200726699967381,No political leaning detected.
27088225427,conservative
37412800032,moderate
35000401362,moderate
40656699159,conservative
179417642100354,There is no political leaning in this text.
167337026801726,liberal
97956845505,moderate
121768594624589,moderate
213504178922,conservative
114081465298239,moderate
23596074088,moderate
105558754896,moderate
300653326696613,moderate
1159346367512575,conservative
130170587149191,moderate
1764411057215872,liberal
514495608666410,moderate
84794959557,moderate
96933606722,"I'm sorry, but the given text does not"
293931314044412,moderate
