id,prediction
161612017189003,"Sorry, I cannot determine the political leaning of the"
98946450029,There is no clear indication of political leaning in the
181362508150,There is no clear political leaning in the given text
502866473137609,"The text appears to have a liberal political leaning,"
22799114577,moderate
858821697507267,liberal
405130486265107,liberal
151779202971,moderate
227456724028836,There is no political leaning in this text.
113544088682099,moderate
7445159103,There is no clear political leaning in this text.
174742062548592,It is difficult to determine the political leaning of this
122177661170978,liberal
236829849700741,conservative
275441539642194,liberal
54405870363,There is no clear political leaning in this text.
104331357951,There is no clear political leaning in this text.
154039257947286,liberal
329710559071,There is no clear political leaning in this text.
120677911288953,"Sorry, I cannot determine the political leaning of the"
111263798903232,The text does not contain any clear political leaning.
251317564934798,There is no clear political leaning in this text.
81646056159,moderate
432832003805922,This text does not express a political leaning.
86973707921,There is not enough information in the given text to
94319190752,liberal
94480694479,moderate
133874403636376,I cannot determine the political leaning of the text as
114690745219762,There is no clear political leaning in this text.
168264566689795,Liberal
296093157932840,moderate
236474667225,moderate
1442785962603494,liberal
17108852506,"I'm sorry, but the given text is not"
801301093223064,conservative
245197828434,liberal
257394601341332,The text leans towards the liberal political ideology.
10423517786,moderate
859572927490538,Conservative.
8585811569,moderate
886437734801332,The text suggests a liberal political leaning.
107149055980624,moderate
150969458282586,There is no clear political leaning in this text.
131068450250444,The text does not contain any clear political leaning.
49607602899,There is no clear political leaning in this text.
144640855575863,moderate
119049414803510,conservative
57411203601,moderate
134436833258826,There is no political leaning in the given text.
120654797945125,There is no clear political leaning in the given text
67312278209,There is not enough information in the text to determine
645347478985568,conservative
94724837471,"I'm sorry, but the given text does not"
169204449790211,conservative
12350395521,The text has a liberal political leaning.
25587464716,Liberal.
100745476640188,moderate
60987623733,There is no political leaning in the given text.
5718758966,moderate
75928194876,There is no clear political leaning in this text.
264717798098,"This text does not contain any political content, so"
314325338699374,There is not enough information in the given text to
7568536355,moderate
27878249947,moderate
193742123995472,moderate
37412800032,There is no clear political leaning in this text.
7486341021,There is no political leaning evident in the given text
63449943413,There is no clear political leaning in this text.
145065082204384,There is no clear political leaning in this text.
333506396825523,Liberal
8028997215,This text does not contain any political leaning.
111658128847068,Liberal
265325440237679,This text is neutral and does not express any political
217293018312810,"Sorry, I cannot determine the political leaning of the"
160132570712046,The text does not contain enough information to determine the
143101379798,Liberal
138934736151182,liberal
180526851447,There is no clear political leaning in this text.
6758258138,moderate
263980606952678,It is not possible to determine the political leaning of
130032713384,moderate
41698438898,There is no clear political leaning in this text.
7382473689,liberal
112882212089978,It is not possible to determine the political leaning of
303363616352436,Conservative
240309374752,Moderate
295199098300,There is not enough information in the given text to
38246844868,"I'm sorry, but I cannot determine the political"
165348596842143,"Sorry, I cannot determine the political leaning of the"
324378871050003,It is not possible to determine the political leaning of
64639136366,liberal
16511263815,There is not enough information in the given text to
343081062568259,It is not possible to determine the political leaning based
97956845505,The text does not provide enough information to determine the
259617250756915,There is no clear political leaning in this text.
451369008407073,moderate
31162670208,There is no political leaning in this text.
194764094549,moderate
189947811026400,There is not enough information in the given text to
184599864915751,"I'm sorry, but the given text does not"
65299040658,moderate
113588031233,There is no clear political leaning in this text.
344690446467832,It is not possible to determine the political leaning of
268311603350722,liberal
202062656486189,Conservative.
184142654825,moderate
13642915529,There is not enough information in the text to determine
91480005965,moderate
69357466992,There is no clear political leaning in this text.
124306287609673,liberal
6879409364,There is not enough information in the given text to
340327135979921,moderate
138561829527411,There is not enough information in the given text to
143753582359049,moderate
293729833266,There is no clear political leaning in the given text
99543192159,It is not possible to determine the political leaning of
6240652407,Conservative.
106154574485,Liberal.
