id,prediction
65299040658,conservative
49940376408,conservative
506680536015406,moderate
18884137648,conservative
47692649063,conservative
241061082705085,conservative
83237582338,conservative
10974002364,conservative
355665009819,conservative
246976735508369,moderate
105052624414006,moderate
119209403553,conservative
52150999700,conservative
289040351411,conservative
148251148521543,conservative
66197856671,conservative
187523381277554,conservative
1528498354074301,moderate
129349103260,moderate
1549368591995016,conservative
38561827406,conservative
34875345170,conservative
97758846351,conservative
59667416374,conservative
127226177305037,conservative
124336306355,conservative
112779115408517,conservative
101800100890,conservative
663003590422565,conservative
54621052150,conservative
111369852268642,conservative
115945628473151,conservative
84169421673,conservative
1565472500392024,conservative
104037195986,conservative
43612894510,conservative
163066380408188,conservative
15503839732,conservative
115467001813429,conservative
53575108265,conservative
148007467671,conservative
169204449790211,moderate
13312631635,conservative
189885532970,moderate
7445159103,conservative
227715390929,conservative
8311374021,conservative
997108126967413,conservative
68636818138,conservative
5953112932,moderate
174742062548592,conservative
341881063685,conservative
125679990793552,conservative
1668615370055974,conservative
113588031233,conservative
167115176655082,moderate
100959719644,moderate
6879409364,conservative
103921782727,conservative
9812439851,conservative
11029708945,conservative
23596074088,conservative
299437708783,conservative
93402646720,conservative
76004352798,conservative
32239925427,conservative
162245191716,conservative
179013717288,conservative
68771922854,conservative
174703129346639,conservative
1497862917203390,conservative
42128399297,conservative
16635981569,conservative
124538510989702,moderate
313623491951,conservative
81086717085,conservative
488720200095,conservative
155869377766434,conservative
182919686769,moderate
10234472029,conservative
196087640574,moderate
148374017533,conservative
263980606952678,conservative
40656699159,conservative
17108852506,moderate
13357499221,moderate
1945849955445995,moderate
645347478985568,conservative
123624513983,moderate
114690745219762,conservative
154039257947286,conservative
49607602899,conservative
115629245026,conservative
42817489076,conservative
19799718480,conservative
343081062568259,conservative
101436459776,conservative
153144305148,conservative
1575347412785991,conservative
1739961789575414,moderate
694644943939103,conservative
147384458624178,conservative
484978191533810,conservative
6111063431,moderate
54164649251,conservative
27088225427,conservative
71728150722,conservative
129617873765147,conservative
205344452828349,moderate
253546571389025,moderate
300653326696613,conservative
38723076079,conservative
41632789656,moderate
119984188013847,conservative
858821697507267,conservative
258945874167781,conservative
1487587521541634,moderate
13310147298,conservative
801301093223064,moderate
33138223345,conservative
86672804073,conservative
140738092630206,moderate
295199098300,moderate
13794040506,conservative
63917663783,conservative
61924502489,conservative
69357466992,conservative
257394601341332,liberal
1925027940842417,conservative
6250307292,moderate
1368886896476390,conservative
94724837471,conservative
8031989578,conservative
63449943413,conservative
1583598865225460,conservative
103971336305218,conservative
229368408187,conservative
291448617173,moderate
62935143720,conservative
303449480540,conservative
160132570712046,conservative
52173261663,conservative
6445219629,conservative
341163402640457,conservative
206630642689393,moderate
1173519932727807,conservative
167337026801726,conservative
46522519207,conservative
107651419258212,conservative
144227328970188,conservative
203688324765,conservative
195641831897,conservative
20693851815,conservative
47298465905,conservative
83865976093,conservative
6623059427,conservative
13220309701,moderate
165419234746,conservative
77868941563,conservative
18997066297,conservative
237865036265136,moderate
275441539642194,conservative
130032713384,conservative
36563149680,conservative
199272490502326,conservative
43179984254,conservative
131068450250444,conservative
181135410243,conservative
1498365387124086,conservative
34839376970,moderate
299506836787431,conservative
8304333127,conservative
192379693613,conservative
492962751052304,conservative
19374573752,conservative
324378871050003,moderate
7568536355,moderate
180526851447,conservative
29056789480,conservative
269717467082951,conservative
117907407522,conservative
161913750512261,conservative
1739540026315450,conservative
59317784222,conservative
1456948254627841,conservative
21218780346,conservative
619459291436461,conservative
87689783147,conservative
53364530722,conservative
265325440237679,conservative
131663353692514,conservative
179417642100354,conservative
160389977329803,conservative
10716057521,conservative
182709872255144,conservative
32844167451,conservative
174009339411865,conservative
6240652407,moderate
293729833266,conservative
1435071773455316,moderate
50855317267,conservative
119049414803510,conservative
164305410295882,moderate
133848416626248,conservative
34497296301,conservative
144925335531540,conservative
86680728811,conservative
551022578388741,conservative
201863966512429,conservative
212881652417047,conservative
191633965709,conservative
207901812670026,conservative
89620171203,moderate
7155422274,conservative
37412800032,conservative
502866473137609,conservative
1427192720893416,conservative
1557469237907508,conservative
207033189701,conservative
14073085963,conservative
489851844739206,moderate
859572927490538,conservative
106976563522,conservative
76773076004,conservative
189947811026400,moderate
9924394837,conservative
150969458282586,conservative
133961323610549,moderate
184142654825,conservative
62585235168,conservative
340327135979921,conservative
71174733078,conservative
85515941876,conservative
206382352722433,conservative
409175249199986,conservative
47981812329,conservative
10423517786,conservative
129011692114,conservative
140316302771898,conservative
101402598109,conservative
102912096560,conservative
122177661170978,conservative
16896422299,moderate
8358247707,moderate
64588666340,conservative
143101379798,conservative
12641323331,liberal
103716957822690,conservative
18802820244,conservative
55529405081,conservative
129581143405,conservative
122531982714,conservative
8062627951,conservative
172470146144666,moderate
139279242755149,conservative
38246844868,moderate
48976713989,conservative
193049771098092,conservative
64579042740,conservative
75928194876,conservative
105759908674,moderate
64639136366,conservative
357990416180,conservative
236963176319804,moderate
623207481078330,conservative
158094820767,conservative
175868780941,conservative
106547192707583,conservative
5718758966,conservative
1505749263046356,conservative
111263798903232,conservative
181362508150,conservative
37133576490,conservative
273864989376427,conservative
10250877124,conservative
5281959998,conservative
