id,prediction
127559550648374,moderate
103921782727,liberal
189823834389266,moderate
1522943244635075,conservative
181135410243,liberal
265325440237679,moderate
16979276831,moderate
19175874448,liberal
115458415536,moderate
213504178922,moderate
16512617979,liberal
54164649251,liberal
63449943413,liberal
76004352798,moderate
59317784222,liberal
102970113093477,moderate
506680536015406,liberal
5718758966,liberal
120680396518,liberal
27088225427,moderate
329710559071,liberal
591402597574018,liberal
35224532333,moderate
7962048097,liberal
121293534553918,liberal
93402646720,liberal
206382352722433,liberal
313623491951,liberal
162245191716,liberal
502866473137609,liberal
68771922854,conservative
41632789656,moderate
147384458624178,liberal
38246844868,liberal
153351818061607,liberal
248212667311,liberal
118828385583,moderate
551022578388741,moderate
240309374752,liberal
84794959557,moderate
98946450029,liberal
36808884697,liberal
43612894510,liberal
45623437315,liberal
6879409364,liberal
343081062568259,moderate
10716057521,moderate
129581143405,liberal
223745527650969,liberal
229368408187,liberal
90329609573,liberal
357990416180,liberal
578850155535919,liberal
71728150722,liberal
101762193194695,liberal
50855317267,liberal
1739540026315450,moderate
15418366158,liberal
26423400230,liberal
138197250356,liberal
66765105386,liberal
611651375528915,liberal
1497862917203390,liberal
14073085963,liberal
997108126967413,moderate
67918264771,liberal
5863113009,liberal
264297197157,liberal
13220309701,liberal
151690209993,liberal
184599864915751,liberal
172470146144666,moderate
8358247707,liberal
443693885795267,liberal
886437734801332,liberal
125679990793552,moderate
38723076079,liberal
236474667225,liberal
17108852506,liberal
217293018312810,moderate
114773321877317,liberal
118436878597,moderate
209092429135071,moderate
101402598109,liberal
203126529724371,liberal
12641323331,moderate
91589565500,liberal
174703129346639,liberal
120677911288953,liberal
25695254496,liberal
227715390929,liberal
811793512220923,liberal
127175687433107,liberal
29056789480,moderate
18858058062,liberal
33989251494,moderate
432832003805922,liberal
119209403553,liberal
168815400507,liberal
136509933034734,liberal
80335432797,moderate
42817489076,liberal
106547192707583,moderate
13357499221,moderate
157750900979288,moderate
45441411157,liberal
308596713439,liberal
133874403636376,liberal
100959719644,liberal
12616252196,liberal
64588666340,liberal
203688324765,liberal
1739961789575414,moderate
296093157932840,liberal
179013717288,moderate
111658128847068,liberal
87827393092,liberal
66197856671,moderate
227504494402977,liberal
396783117051767,liberal
49940376408,liberal
105052624414006,moderate
1505749263046356,liberal
105109162854142,liberal
151159641657421,liberal
1487587521541634,moderate
97758846351,moderate
144227328970188,conservative
26781952138,liberal
167115176655082,moderate
340327135979921,liberal
248242239645,liberal
189526659635,liberal
161612017189003,moderate
34839376970,liberal
65483362422,liberal
514495608666410,liberal
187523381277554,liberal
293226174987,liberal
236829849700741,liberal
70531852030,liberal
144925335531540,liberal
293931314044412,liberal
159050394216641,liberal
208750362478342,moderate
140763992703039,liberal
1191843814161997,liberal
39114729405,liberal
42580340317,liberal
263743636076,moderate
143666524748,conservative
77088067323,moderate
373919412660722,liberal
663003590422565,liberal
314325338699374,liberal
37133576490,conservative
115629245026,liberal
108414959227402,liberal
115049898514565,liberal
238473269650980,conservative
58051322414,moderate
6149699161,liberal
1583598865225460,liberal
111445058579,liberal
113675518649250,moderate
45388134977,conservative
42940254353,moderate
27254475167,liberal
63917663783,liberal
253546571389025,moderate
29259828486,moderate
1617491695159752,liberal
6111063431,liberal
139149407984,liberal
642709969075906,moderate
138561829527411,liberal
199098633470668,moderate
14827657177,moderate
64182915497,liberal
110252103235,liberal
1575347412785991,liberal
8304333127,liberal
106856409344350,liberal
12852567813,liberal
8013404017,liberal
124538510989702,moderate
299437708783,liberal
114884335231354,liberal
1644002715665382,liberal
116397088405021,liberal
227456724028836,liberal
102627808393,moderate
409175249199986,moderate
415995101823427,liberal
33138223345,liberal
1528498354074301,liberal
89620171203,moderate
324378871050003,moderate
365076723656400,moderate
54405870363,liberal
77868941563,moderate
105558754896,liberal
694644943939103,liberal
124585634384340,moderate
94319190752,moderate
96687994885,moderate
99543192159,liberal
102771646440276,moderate
737151126362683,moderate
444654488901592,moderate
32844167451,liberal
92223114505,liberal
6758258138,liberal
21218780346,moderate
346660759103097,liberal
341675908125,liberal
155869377766434,liberal
1945849955445995,moderate
19799718480,moderate
639313906239533,liberal
10423517786,moderate
36235438073,liberal
475549362567960,liberal
117611746557,liberal
22898109808,conservative
