id,prediction
23891|10160692132234725,government/politics
10343|657016636284433,arts/culture/entertainment
6165|10160098580203122,miscellaneous
48989|10161438960896264,miscellaneous
27976|10160569280969140,miscellaneous
55972|791761755640962,miscellaneous
234998|658118132990751,miscellaneous
455265|621313323365205,school/education
27371|10160486113359561,government/politics
19034|599938125513126,government/politics
1431632|616926380297335,miscellaneous
13707|594510959376965,arts/culture/entertainment
13004|10161491125801495,crime/public safety
1407187|2041276279559029,government/politics
2271761|696696512460123,crime/public safety
4453|624197909574675,crime/public safety
2118646|1632276063965177,miscellaneous
27836|10161253527551178,business/economics
279264|601480895333223,miscellaneous
4985|10161238175801518,government/politics
297238|610911811084184,miscellaneous
13676|671884448281455,crime/public safety
25241|585873793571092,miscellaneous
24737|6527457743952696,business/economics
23843|10160947664517363,crime/public safety
1228998|771845377699442,arts/culture/entertainment
18469|10167917819475037,crime/public safety
23855|766678601493022,government/politics
16407|10161172136627139,miscellaneous
26130|720425060003786,miscellaneous
5906118|705947898199728,arts/culture/entertainment
24685|642964227848840,government/politics
27989|605574194948893,miscellaneous
18733|10159191848951135,crime/public safety
62422|684624357000357,sports/fitness
795491|10160496574408788,crime/public safety
24567|10161257338104052,arts/culture/entertainment
60344|10160550449841422,crime/public safety
25610|9996326123725939,crime/public safety
23838|620786573412083,government/politics
24580|618242837007708,business/economics
79207|6045773788854510,crime/public safety
12536609|627193532755445,school/education
25791|10159705735444580,crime/public safety
92123|559507256289756,miscellaneous
24616|10161375692071424,business/economics
397992|667139045422598,crime/public safety
6767|10167639986155652,miscellaneous
12098|813989890087956,arts/culture/entertainment
24681|10161625726284252,crime/public safety
3285457|6457573950933651,miscellaneous
12533634|1095411324719181,miscellaneous
464071|607266628104090,miscellaneous
804122|605347271628284,government/politics
5959434|696004815863451,miscellaneous
885548|10167971092315195,government/politics
25401|10167791140605293,business/economics
11953|604942028351950,crime/public safety
28320|10159098142386160,business/economics
25559|595539052602492,miscellaneous
19638|620317406803677,arts/culture/entertainment
24294|770671984646028,government/politics
29803|6454103571307020,miscellaneous
13010|612632750899793,crime/public safety
26591|10160825423243394,government/politics
13994|702137198582204,crime/public safety
13013|615891990580770,government/politics
25263|595308769300960,miscellaneous
27828|613661757469506,crime/public safety
107147|927416261945143,arts/culture/entertainment
1523415|2666314456856872,crime/public safety
26650|713833964083093,government/politics
10319|10159800931826409,sports/fitness
13008|6572154869482688,government/politics
13009|10160556489572556,government/politics
13708|10161392704418755,miscellaneous
407222|6460123764038568,miscellaneous
25290|599922005501687,government/politics
24585|6141538439245464,miscellaneous
19061|6115765335127144,government/politics
26560|10162699560818266,government/politics
259189|617580013730613,crime/public safety
23918|617559103744149,crime/public safety
13881|617536097084835,business/economics
20024|10159486965886463,crime/public safety
2067442|712641684200389,government/politics
10322|10159756829891867,government/politics
27945|10167298598780007,crime/public safety
25520|10160916860292268,miscellaneous
7965781|629830149157929,business/economics
48870|609853374512560,crime/public safety
20321|623460489826518,arts/culture/entertainment
28364|6066082310106390,business/economics
20347|750866199964193,miscellaneous
24584|616793870494572,crime/public safety
9085|10160906565194581,crime/public safety
33295|610657004423545,crime/public safety
2286285|602492228579433,crime/public safety
1225096|6366675746752161,government/politics
25242|10167707986600720,crime/public safety
