id,prediction
10343|657016636284433,arts/culture/entertainment
19638|620317406803677,arts/culture/entertainment
26650|713833964083093,arts/culture/entertainment
13009|10160556489572556,arts/culture/entertainment
397992|667139045422598,arts/culture/entertainment
19061|6115765335127144,arts/culture/entertainment
6767|10167639986155652,arts/culture/entertainment
2286285|602492228579433,arts/culture/entertainment
25242|10167707986600720,arts/culture/entertainment
3285457|6457573950933651,arts/culture/entertainment
1407187|2041276279559029,arts/culture/entertainment
24681|10161625726284252,sports/fitness
16407|10161172136627139,arts/culture/entertainment
27836|10161253527551178,crime/public safety
455265|621313323365205,arts/culture/entertainment
23838|620786573412083,business/economics
13008|6572154869482688,school/education
1225096|6366675746752161,school/education
55972|791761755640962,arts/culture/entertainment
234998|658118132990751,arts/culture/entertainment
28364|6066082310106390,school/education
24294|770671984646028,arts/culture/entertainment
7965781|629830149157929,school/education
13010|612632750899793,business/economics
33295|610657004423545,business/economics
27976|10160569280969140,arts/culture/entertainment
27828|613661757469506,arts/culture/entertainment
12533634|1095411324719181,arts/culture/entertainment
24685|642964227848840,arts/culture/entertainment
6165|10160098580203122,business/economics
92123|559507256289756,arts/culture/entertainment
12536609|627193532755445,arts/culture/entertainment
20347|750866199964193,arts/culture/entertainment
1523415|2666314456856872,arts/culture/entertainment
25290|599922005501687,arts/culture/entertainment
23855|766678601493022,arts/culture/entertainment
60344|10160550449841422,arts/culture/entertainment
25263|595308769300960,arts/culture/entertainment
19034|599938125513126,arts/culture/entertainment
2271761|696696512460123,arts/culture/entertainment
26560|10162699560818266,arts/culture/entertainment
24584|616793870494572,school/education
24585|6141538439245464,arts/culture/entertainment
26591|10160825423243394,arts/culture/entertainment
25559|595539052602492,business/economics
25241|585873793571092,arts/culture/entertainment
20321|623460489826518,business/economics
4985|10161238175801518,arts/culture/entertainment
24737|6527457743952696,arts/culture/entertainment
23843|10160947664517363,arts/culture/entertainment
26130|720425060003786,arts/culture/entertainment
13013|615891990580770,arts/culture/entertainment
23918|617559103744149,arts/culture/entertainment
27371|10160486113359561,arts/culture/entertainment
27989|605574194948893,arts/culture/entertainment
27945|10167298598780007,arts/culture/entertainment
29803|6454103571307020,school/education
13707|594510959376965,crime/public safety
28320|10159098142386160,arts/culture/entertainment
79207|6045773788854510,arts/culture/entertainment
62422|684624357000357,arts/culture/entertainment
20024|10159486965886463,arts/culture/entertainment
259189|617580013730613,arts/culture/entertainment
885548|10167971092315195,arts/culture/entertainment
18733|10159191848951135,arts/culture/entertainment
25401|10167791140605293,sports/fitness
25610|9996326123725939,arts/culture/entertainment
5959434|696004815863451,arts/culture/entertainment
13004|10161491125801495,arts/culture/entertainment
48870|609853374512560,arts/culture/entertainment
24580|618242837007708,arts/culture/entertainment
24567|10161257338104052,business/economics
23891|10160692132234725,school/education
5906118|705947898199728,arts/culture/entertainment
10322|10159756829891867,school/education
18469|10167917819475037,arts/culture/entertainment
13881|617536097084835,arts/culture/entertainment
297238|610911811084184,government/politics
1431632|616926380297335,arts/culture/entertainment
13676|671884448281455,arts/culture/entertainment
795491|10160496574408788,arts/culture/entertainment
13994|702137198582204,arts/culture/entertainment
12098|813989890087956,business/economics
25791|10159705735444580,arts/culture/entertainment
25520|10160916860292268,arts/culture/entertainment
107147|927416261945143,arts/culture/entertainment
279264|601480895333223,business/economics
2118646|1632276063965177,arts/culture/entertainment
464071|607266628104090,arts/culture/entertainment
24616|10161375692071424,sports/fitness
2067442|712641684200389,arts/culture/entertainment
804122|605347271628284,arts/culture/entertainment
407222|6460123764038568,arts/culture/entertainment
13708|10161392704418755,arts/culture/entertainment
4453|624197909574675,arts/culture/entertainment
9085|10160906565194581,arts/culture/entertainment
10319|10159800931826409,business/economics
48989|10161438960896264,business/economics
1228998|771845377699442,school/education
11953|604942028351950,arts/culture/entertainment
