id,prediction
464071|607266628104090,crime/public safety
27836|10161253527551178,sports/fitness
795491|10160496574408788,crime/public safety
26650|713833964083093,crime/public safety
24580|618242837007708,business/economics
24737|6527457743952696,government/politics
297238|610911811084184,arts/culture/entertainment
12098|813989890087956,sports/fitness
6165|10160098580203122,sports/fitness
25242|10167707986600720,crime/public safety
2067442|712641684200389,sports/fitness
407222|6460123764038568,sports/fitness
26591|10160825423243394,government/politics
26560|10162699560818266,business/economics
4453|624197909574675,crime/public safety
24685|642964227848840,crime/public safety
24584|616793870494572,crime/public safety
20024|10159486965886463,miscellaneous
24585|6141538439245464,crime/public safety
60344|10160550449841422,business/economics
2286285|602492228579433,business/economics
13708|10161392704418755,sports/fitness
13707|594510959376965,arts/culture/entertainment
2271761|696696512460123,business/economics
2118646|1632276063965177,crime/public safety
25241|585873793571092,government/politics
885548|10167971092315195,sports/fitness
25520|10160916860292268,arts/culture/entertainment
18469|10167917819475037,business/economics
13881|617536097084835,crime/public safety
397992|667139045422598,crime/public safety
455265|621313323365205,government/politics
234998|658118132990751,crime/public safety
19061|6115765335127144,sports/fitness
28364|6066082310106390,sports/fitness
79207|6045773788854510,sports/fitness
13008|6572154869482688,sports/fitness
259189|617580013730613,sports/fitness
24616|10161375692071424,government/politics
7965781|629830149157929,government/politics
3285457|6457573950933651,sports/fitness
23838|620786573412083,crime/public safety
13009|10160556489572556,crime/public safety
25401|10167791140605293,sports/fitness
62422|684624357000357,government/politics
4985|10161238175801518,sports/fitness
26130|720425060003786,sports/fitness
6767|10167639986155652,government/politics
27945|10167298598780007,sports/fitness
804122|605347271628284,crime/public safety
25791|10159705735444580,sports/fitness
23891|10160692132234725,business/economics
1407187|2041276279559029,sports/fitness
10319|10159800931826409,crime/public safety
25610|9996326123725939,arts/culture/entertainment
25290|599922005501687,sports/fitness
27989|605574194948893,crime/public safety
13013|615891990580770,business/economics
27976|10160569280969140,arts/culture/entertainment
24567|10161257338104052,business/economics
10343|657016636284433,arts/culture/entertainment
33295|610657004423545,business/economics
11953|604942028351950,sports/fitness
20321|623460489826518,business/economics
13676|671884448281455,sports/fitness
27828|613661757469506,crime/public safety
48870|609853374512560,crime/public safety
107147|927416261945143,government/politics
27371|10160486113359561,business/economics
1228998|771845377699442,business/economics
13004|10161491125801495,crime/public safety
28320|10159098142386160,government/politics
5906118|705947898199728,crime/public safety
24681|10161625726284252,sports/fitness
279264|601480895333223,crime/public safety
29803|6454103571307020,crime/public safety
23855|766678601493022,business/economics
24294|770671984646028,government/politics
48989|10161438960896264,crime/public safety
23843|10160947664517363,business/economics
9085|10160906565194581,government/politics
55972|791761755640962,crime/public safety
16407|10161172136627139,crime/public safety
19638|620317406803677,sports/fitness
10322|10159756829891867,crime/public safety
18733|10159191848951135,crime/public safety
1523415|2666314456856872,business/economics
1225096|6366675746752161,government/politics
92123|559507256289756,crime/public safety
12536609|627193532755445,business/economics
25263|595308769300960,sports/fitness
19034|599938125513126,sports/fitness
23918|617559103744149,crime/public safety
12533634|1095411324719181,crime/public safety
1431632|616926380297335,sports/fitness
13994|702137198582204,business/economics
20347|750866199964193,business/economics
5959434|696004815863451,business/economics
25559|595539052602492,sports/fitness
13010|612632750899793,crime/public safety
