id,prediction
13707|594510959376965,sports/fitness
1523415|2666314456856872,miscellaneous
24294|770671984646028,sports/fitness
28364|6066082310106390,sports/fitness
25610|9996326123725939,miscellaneous
13009|10160556489572556,sports/fitness
19061|6115765335127144,sports/fitness
25241|585873793571092,sports/fitness
13010|612632750899793,miscellaneous
1407187|2041276279559029,government/politics
27371|10160486113359561,arts/culture/entertainment
27976|10160569280969140,government/politics
20321|623460489826518,sports/fitness
79207|6045773788854510,government/politics
19034|599938125513126,government/politics
279264|601480895333223,government/politics
24585|6141538439245464,miscellaneous
60344|10160550449841422,government/politics
16407|10161172136627139,miscellaneous
13676|671884448281455,miscellaneous
23891|10160692132234725,sports/fitness
3285457|6457573950933651,sports/fitness
29803|6454103571307020,sports/fitness
19638|620317406803677,sports/fitness
25263|595308769300960,business/economics
234998|658118132990751,miscellaneous
2271761|696696512460123,sports/fitness
20347|750866199964193,miscellaneous
23855|766678601493022,sports/fitness
7965781|629830149157929,miscellaneous
26591|10160825423243394,sports/fitness
397992|667139045422598,business/economics
25791|10159705735444580,miscellaneous
6767|10167639986155652,government/politics
13004|10161491125801495,miscellaneous
12098|813989890087956,miscellaneous
26650|713833964083093,miscellaneous
1225096|6366675746752161,sports/fitness
25242|10167707986600720,government/politics
10343|657016636284433,miscellaneous
4453|624197909574675,miscellaneous
24737|6527457743952696,miscellaneous
24567|10161257338104052,sports/fitness
23838|620786573412083,school/education
1431632|616926380297335,miscellaneous
13994|702137198582204,miscellaneous
107147|927416261945143,sports/fitness
297238|610911811084184,miscellaneous
24685|642964227848840,school/education
1228998|771845377699442,sports/fitness
20024|10159486965886463,miscellaneous
25520|10160916860292268,miscellaneous
10319|10159800931826409,sports/fitness
25559|595539052602492,miscellaneous
5959434|696004815863451,sports/fitness
13881|617536097084835,school/education
5906118|705947898199728,government/politics
27945|10167298598780007,sports/fitness
55972|791761755640962,school/education
24616|10161375692071424,sports/fitness
23918|617559103744149,sports/fitness
2067442|712641684200389,government/politics
48989|10161438960896264,government/politics
9085|10160906565194581,miscellaneous
885548|10167971092315195,sports/fitness
27828|613661757469506,miscellaneous
464071|607266628104090,government/politics
804122|605347271628284,miscellaneous
13008|6572154869482688,business/economics
11953|604942028351950,government/politics
25401|10167791140605293,government/politics
18469|10167917819475037,sports/fitness
24584|616793870494572,government/politics
28320|10159098142386160,miscellaneous
12536609|627193532755445,business/economics
455265|621313323365205,government/politics
4985|10161238175801518,government/politics
23843|10160947664517363,school/education
6165|10160098580203122,sports/fitness
10322|10159756829891867,government/politics
2118646|1632276063965177,miscellaneous
26130|720425060003786,business/economics
12533634|1095411324719181,school/education
18733|10159191848951135,miscellaneous
48870|609853374512560,government/politics
27836|10161253527551178,sports/fitness
13708|10161392704418755,sports/fitness
407222|6460123764038568,sports/fitness
26560|10162699560818266,sports/fitness
27989|605574194948893,government/politics
33295|610657004423545,school/education
13013|615891990580770,government/politics
259189|617580013730613,government/politics
92123|559507256289756,sports/fitness
24681|10161625726284252,government/politics
25290|599922005501687,government/politics
24580|618242837007708,sports/fitness
62422|684624357000357,business/economics
795491|10160496574408788,government/politics
2286285|602492228579433,government/politics
