,id,prediction
0,10319|10159800931826409,0
1,10322|10159756829891867,0
2,10343|657016636284433,2
3,107147|927416261945143,0
4,11953|604942028351950,0
5,12098|813989890087956,0
6,1225096|6366675746752161,0
7,1228998|771845377699442,0
8,12533634|1095411324719181,4
9,12536609|627193532755445,2
10,13004|10161491125801495,2
11,13008|6572154869482688,1
12,13009|10160556489572556,1
13,13010|612632750899793,4
14,13013|615891990580770,2
15,13676|671884448281455,0
16,13707|594510959376965,4
17,13708|10161392704418755,4
18,13881|617536097084835,0
19,13994|702137198582204,2
20,1407187|2041276279559029,0
21,1431632|616926380297335,0
22,1523415|2666314456856872,0
23,16407|10161172136627139,2
24,18469|10167917819475037,0
25,18733|10159191848951135,0
26,19034|599938125513126,0
27,19061|6115765335127144,0
28,19638|620317406803677,4
29,20024|10159486965886463,2
30,20321|623460489826518,0
31,20347|750866199964193,0
32,2067442|712641684200389,1
33,2118646|1632276063965177,0
34,2271761|696696512460123,0
35,2286285|602492228579433,0
36,234998|658118132990751,0
37,23838|620786573412083,3
38,23843|10160947664517363,3
39,23855|766678601493022,0
40,23891|10160692132234725,4
41,23918|617559103744149,4
42,24294|770671984646028,2
43,24567|10161257338104052,0
44,24580|618242837007708,4
45,24584|616793870494572,0
46,24585|6141538439245464,0
47,24616|10161375692071424,0
48,24681|10161625726284252,1
49,24685|642964227848840,0
50,24737|6527457743952696,2
51,25241|585873793571092,4
52,25242|10167707986600720,2
53,25263|595308769300960,1
54,25290|599922005501687,0
55,25401|10167791140605293,4
56,25520|10160916860292268,4
57,25559|595539052602492,2
58,25610|9996326123725939,3
59,25791|10159705735444580,2
60,259189|617580013730613,1
61,26130|720425060003786,0
62,26560|10162699560818266,0
63,26591|10160825423243394,4
64,26650|713833964083093,2
65,27371|10160486113359561,0
66,27828|613661757469506,0
67,27836|10161253527551178,4
68,279264|601480895333223,0
69,27945|10167298598780007,1
70,27976|10160569280969140,3
71,27989|605574194948893,2
72,28320|10159098142386160,2
73,28364|6066082310106390,2
74,297238|610911811084184,0
75,29803|6454103571307020,1
76,3285457|6457573950933651,2
77,33295|610657004423545,0
78,397992|667139045422598,2
79,407222|6460123764038568,0
80,4453|624197909574675,2
81,455265|621313323365205,0
82,464071|607266628104090,3
83,48870|609853374512560,0
84,48989|10161438960896264,1
85,4985|10161238175801518,0
86,55972|791761755640962,1
87,5906118|705947898199728,0
88,5959434|696004815863451,2
89,60344|10160550449841422,0
90,6165|10160098580203122,2
91,62422|684624357000357,2
92,6767|10167639986155652,0
93,79207|6045773788854510,2
94,795491|10160496574408788,0
95,7965781|629830149157929,0
96,804122|605347271628284,2
97,885548|10167971092315195,0
98,9085|10160906565194581,3
99,92123|559507256289756,0
