id,prediction
23678|708288657963352,government/politics
23824|10159405984345509,crime/public safety
48982|6001611749887828,government/politics
172902|562717075967500,government/politics
10346|611250074206282,arts/culture/entertainment
19553|10160712047599820,Religion/Traditions
2041505|9167335333339708,sports/fitness
24737|6589984677700002,crime/public safety
23717|10167954458180193,sports/fitness
20344|10160468471858381,crime/public safety
25342|10159686756249482,"Sorry, I cannot assign a topic without any context"
1392776|6255933647793829,crime/public safety
1991647|709963467800527,crime/public safety
13878|10162639105543812,school/education
12174385|5595808920523265,arts/culture/entertainment
27209|683277467135850,miscellaneous
25553|609981391170201,science/technology
80703|865107274982746,government/politics
60340|7122694897757822,arts/culture/entertainment
396422|6204624659587724,business/economics
22198|10159515631417894,business/economics
160918|10161958254547985,arts/culture/entertainment
13007|10160335368413145,crime/public safety
25293|598137755682024,weather/climate
49205|6476249405760304,business/economics
1235206|6492860687393590,business/economics
25586|10167685695050626,sports/fitness
19025|10159199984115318,crime/public safety
20326|6525851214114167,crime/public safety
15877|10160425421921469,miscellaneous
27966|617387300427318,"I'm sorry, but I cannot determine the topic"
18606|629177622587971,crime/public safety
26175|10160512530842398,arts/culture/entertainment
1908698|5965552026894415,sports/fitness
24674|10161325155427845,crime/public safety
59769|609924921170495,technology/IT
283665|633427312136490,government/politics
23928|10159097929065653,crime/public safety
1917644|1719090431907270,arts/culture/entertainment
374053|2592112990954926,crime/public safety
760612|604350931725075,government/politics
1126466|2053376101499610,business/economics
20333|606671588161496,miscellaneous
16697|621129839885232,business/economics
19313|663582069108547,crime/public safety
7768|10160850325569040,arts/culture/entertainment
24018|10159739548422602,sports/fitness
8324|7131722146923976,government/politics
26503|6045264058913906,business/economics
15874|10159341052420677,sports/fitness
11948|609516051202731,government/politics
311636|7320727434625350,business/economics
19060|6382939758403402,crime/public safety
44977|10160856160231026,arts/culture/entertainment
25063|10160604156470699,sports/fitness
849504|604987984990191,crime/public safety
13006|10161953223430695,crime/public safety
24160|10167826016655537,business/economics
127058|10159685680291699,crime/public safety
25301|613479384154464,arts/culture/entertainment
12174615|676230994510790,crime/public safety
286467|2750820391748676,Topic: Sports/Fitness.
25373|10161513668802994,school/education
543542|563422145919649,arts/culture/entertainment
24768|617785923714558,miscellaneous
13694|607400421418171,crime/public safety
2464|614700130693826,crime/public safety
799191|6121019991320863,crime/public safety
11768810|569476901836013,government/politics
199169|619626080206519,environment/sustainability
19619|10160690468390420,government/politics
26505|612891510881689,government/politics
14326|10167654055210594,crime/public safety
19546|10159518257831848,business/economics
24572|617026913785887,crime/public safety
27743|10158846203412407,sports/fitness
23675|632452478928285,crime/public safety
397992|651760263627143,crime/public safety
12240|3007437092724377,government/politics
19470|10160748683556350,arts/culture/entertainment
7521090|3463362577242693,government/politics
10345|10161529796904749,miscellaneous
20328|607702734723666,crime/public safety
24775|6436882109706334,miscellaneous
19621|610409104462179,arts/culture/entertainment
7672095|1251121665507173,crime/public safety
25360|562990232645527,weather/nature
54375|644367857737163,government/politics
286415|583052263849899,school/education
82868|606924081460692,arts/culture/entertainment
40629|10161247897329645,business/economics
3535|564679832474487,crime/public safety
1408186|6265787596792598,miscellaneous
23917|10167443862905640,arts/culture/entertainment
204430|605617544928780,miscellaneous
127056|10159919546102832,government/politics
20000|605936991565944,crime/public safety
1920503|185557097581446,government/politics
1313971|612828557548588,business/economics
1536081|3459664070963802,"Thank you! However, I'm not sure what"
25781|10162639820402785,miscellaneous
311636|7282922895072471,crime/public safety
11191|10159911587211312,arts/culture/entertainment
6149|10162297920736756,government/politics
54375|638573084983307,miscellaneous
20423|10161200291678413,miscellaneous
24116|591034359727779,government/politics
1521111|6200164803378209,government/politics
134384|6256017777777693,sports/fitness
4781|791914188957891,government/politics
11163887|679202440886493,government/politics
23867|616120693890621,crime/public safety
498065|625256692970486,government/politics
636401|2556928221313835,"I'm sorry, but I cannot assign a topic"
58568|10160856996212287,arts/culture/entertainment
13702|10159773914220000,government/politics
115527|597170269123946,religion/spirituality
688815|6249341518437288,sports/fitness
48733|6520792041332610,religion/spirituality
792126|759631519068469,business/economics
10268|6421297864556372,arts/culture/entertainment
15613|10160662950933166,business/economics
25530|607654741393903,crime/public safety
23905|10160832377684656,sports/fitness
205560|595579159268300,miscellaneous
127071|622749169891360,crime/public safety
26228|694064562725975,school/education
23863|620564176782750,crime/public safety
1871354|695713332555405,crime/public safety
24585|6082228038509838,sports/fitness
161033|5999154926804236,government/politics
172902|553027700269771,government/politics
160918|615305913970952,crime/public safety
19025|10159180046215318,crime/public safety
19026|614757404023227,crime/public safety
19055|10160815629493816,sports/fitness
19553|10160721559684820,government/politics
27966|619878693511512,crime/public safety
1859417|654394663399490,government/politics
4140059|595341735959999,government/politics
5766792|929655088096313,miscellaneous
10319|10159827921446409,arts/culture/entertainment
55972|788208962662908,government/politics
25418|10160510217984609,crime/public safety
40736|617612196905895,government/politics
384525|10159699200962532,crime/public safety
24576|601690808669412,arts/culture/entertainment
20337|798181148564504,crime/public safety
25294|770340894682543,"I'm sorry, I cannot assign a topic to"
17399|7818911334801904,business/economics
25237|10158424394394364,sports/fitness
10346|611496810848275,arts/culture/entertainment
498065|625103076319181,crime/public safety
40265|130968703291183,sports/fitness
2032462|700162082103086,arts/culture/entertainment
190812|6797700740262187,arts/culture/entertainment
38979|749660100093718,arts/culture/entertainment
25566|610437287793732,miscellaneous
25476|10160695339485912,crime/public safety
24056|607957384703917,crime/public safety
181459|2955002624633535,Crime/public safety.
13010|612788120884256,crime/public safety
24567|10161295720269052,crime/public safety
24590|10160067507321715,crime/public safety
18451|10161297004962878,government/politics
24022|613270904176998,business/economics
127050|6223789101035764,arts/culture/entertainment
88866|10160911554798944,sports/fitness
33295|622012989954613,business/economics
4781|790454902437153,arts/culture/entertainment
27968|10159419433427423,business/economics
10285|10161001322645891,miscellaneous
371355|622358696599198,government/politics
19035|266836729032471,arts/culture/entertainment
3919|9709032265804211,arts/culture/entertainment
10267|10160757060264826,arts/culture/entertainment
19948|675900954571976,sports/fitness
26180|10163392341922715,arts/culture/entertainment
19024|6623621644315547,crime/public safety
284967|10158974602067120,arts/culture/entertainment
10168|10160885795162472,arts/culture/entertainment
39516|10159384301345665,government/politics
19037|10161768356987814,miscellaneous
13703|10160860468923554,crime/public safety
24514|606516988174086,miscellaneous
6054782|611337541036631,crime/public safety
6789488|691298876335252,school/education
312086|607912784708581,sports/fitness
25491|10159348554693148,crime/public safety
2239390|973197547228873,environment/conservation
315240|694149166047649,government/politics
23868|10167958644140171,crime/public safety
34103|10161398428242526,miscellaneous
5958471|706702974792213,health/medicine
802527|614849044018058,crime/public safety
102325|2582064885336201,arts/culture/entertainment
24039|10160332547547296,arts/culture/entertainment
6930|10161316526623949,government/politics
13005|613229100844403,crime/public safety
10343|658371869482243,business/economics
48769|537718928527488,crime/public safety
24073|622232913278016,crime/public safety
24052|606193041555172,crime/public safety
25975|10160456398716737,sports/fitness
546413|10161313763156159,crime/public safety
25373|10161501969347994,sports/fitness
19731|6865264323503393,Topic: Miscellaneous.
23840|10160570392894376,miscellaneous
18733|10159193328736135,business/economics
7781|10161237317934203,government/politics
24673|628468039327074,crime/public safety
20001|10161073458830656,business/economics
405457|791044019044301,government/politics
32209|639022384930033,crime/public safety
802527|623469246489371,crime/public safety
169505|591730312991028,government/politics
551306|597507375737889,government/politics
6895|6031376500231309,government/politics
5874986|540948318216990,crime/public safety
2694040|602529725241466,government/politics
25538|763586095364100,crime/public safety
11949|594669846028046,government/politics
40751|673857124786498,business/economics
2923224|2509079112584681,I'm sorry to hear that. Is there anything
41686|630644192440209,arts/culture/entertainment
312643|3463427807230101,arts/culture/entertainment
23923|803367648043315,health/medicine
26622|10160161159131234,crime/public safety
60342|10151914319639978,arts/culture/entertainment
286124|632841988883135,government/politics
147019|7042066099143526,arts/culture/entertainment
127060|6479511492061589,crime/public safety
33397|778165690339039,crime/public safety
384447|10160687640572349,health/medicine
12174547|10160859936481812,health/medicine
433346|624200606413340,environment/sustainability
1798748|228148773105329,Topic: Miscellaneous.
550558|6796015470432896,miscellaneous
2222524|613888214089308,miscellaneous
19062|10160794672728151,business/economics
1239779|2868416926647997,arts/culture/entertainment
2301575|611577217673304,arts/culture/entertainment
19790|10162562160838098,arts/culture/entertainment
4259|781271543364980,crime/public safety
13702|10159733418145000,business/economics
19549|6448812261796303,business/economics
55972|784935229656948,school/education
8599991|537540201886732,sports/fitness
2833891|6585443694846184,government/politics
503221|10160465579573633,crime/public safety
54375|650365673804048,government/politics
709499|807880627595777,crime/public safety
24633|606930464806732,arts/culture/entertainment
13697|608612034635191,travel/transportation
19967|10160713026775944,miscellaneous
7199|801433221437096,miscellaneous
392116|3369685453273692,arts/culture/entertainment
16406|621070783212258,government/politics
15070|10159772349859862,government/politics
23890|596494359180007,government/politics
19807|10159175854506674,arts/culture/entertainment
17950|10151865175224949,arts/culture/entertainment
20339|610728534425337,sports/fitness
4007|10159708514841094,government/politics
12536442|610765834404424,miscellaneous
11954|616277883872677,government/politics
22170|6549215411796702,miscellaneous
25495|6628191060547444,crime/public safety
23897|10159236364226500,crime/public safety
24692|620333796634876,business/economics
24781|785157163197776,environment/climate change
24685|628779465933983,arts/culture/entertainment
1136880|704974031628808,government/politics
1225096|6336139489805787,arts/culture/entertainment
214928|605417334954735,miscellaneous
60340|7072885002738812,sports/fitness
5975761|540049304950877,miscellaneous
33887|10160312567868580,crime/public safety
49621|10160456207091648,arts/culture/entertainment
19978|619729270173666,miscellaneous
80703|865534271606713,arts/culture/entertainment
24098|10159628945918129,government/politics
327154|9142419809162309,sports/fitness
13694|614464537378426,miscellaneous
19025|10159180243710318,healthcare/public health
26654|10159600637052261,sports/fitness
23891|10160646387489725,crime/public safety
19553|10160763629174820,arts/culture/entertainment
11164894|606515198182733,miscellaneous
92363|10160185336102672,arts/culture/entertainment
48919|10159544246523635,government/politics
8603873|597343892430643,crime/public safety
136844|617610377067205,business/economics
834940|8976359535770950,government/politics
2027402|621033166706960,Government/Politics
25311|10160247460175709,government/politics
19059|614776157360465,business/economics
27599|6643415625688632,crime/public safety
19025|619183130247660,business/economics
19951|10161159788685168,arts/culture/entertainment
25487|609216481242735,school/education
41713|6422551201144417,arts/culture/entertainment
24585|6080156355383673,crime/public safety
89685|7029611440432388,sports/fitness
171815|10159584243185794,arts/culture/entertainment
127608|10160333801541068,school/education
286452|10160893518606558,arts/culture/entertainment
25564|776400327186477,miscellaneous
23820|772080820956263,sports/fitness
24570|621678289988074,business/economics
18473|599907425512764,miscellaneous
11163882|545041384473087,crime/public safety
160918|10161944875087985,arts/culture/entertainment
18598|617283077102427,arts/culture/entertainment
1981021|540420058270825,sports/fitness
88535|619846166993009,government/politics
6644|10159612626328753,science/astronomy
7769|10169189402785347,government/politics
12536442|618113287003012,crime/public safety
1555916|619609963539369,government/politics
1808569|2336872553190033,crime/public safety
28000|605224781642859,sports/fitness
58568|10160877223552287,arts/culture/entertainment
29803|6452067714843939,sports/fitness
28283|10167663534045541,government/politics
19638|10159958766183271,crime/public safety
134384|6274096309303173,crime/public safety
25308|604132371754426,business/economics
44464|10161652683379617,crime/public safety
135350|2165317277002261,government/politics
32663|24986918354262019,miscellaneous
26088|10160727102583530,arts/culture/entertainment
130129|10160740617558686,sports/fitness
4693108|667788725349342,crime/public safety
23715|604068221755534,arts/culture/entertainment
24639|611449087680120,business/economics
24212|948781146107354,school/education
88535|622727396704886,government/politics
32209|630724582426480,government/politics
181085|658478006289285,government/politics
2991514|641479327780467,"Thank you! However, I'm not sure what"
19036|615890330583123,sports/fitness
1129254|5961133533999360,crime/public safety
172932|10159186769396723,government/politics
13682|6952603814773311,crime/public safety
1636188|548862930762530,miscellaneous
25820|677185007748769,crime/public safety
1235206|6509647972381528,arts/culture/entertainment
25524|10162266298324918,environment/climate change
17957|779407110394579,sports/fitness
10322|10159762914546867,crime/public safety
20322|10159157818671666,sports/fitness
13009|10160572364562556,miscellaneous
40165|714548687340022,crime/public safety
134252|624133369145953,sports/fitness
23839|626800002820141,crime/public safety
24171|6897568433592829,business/economics
24100|10160809715074742,arts/culture/entertainment
19039|10160586283424630,sports/fitness
40750|619845296844675,arts/culture/entertainment
20333|10159112944445671,science/technology
27991|631956308976150,government/politics
336231|630438515784117,government/politics
424778|6687810171248936,Topic: Miscellaneous.
24775|6419600548101157,crime/public safety
16407|10161189036907139,crime/public safety
9992067|559029773009449,business/economics
25311|10160289882035709,government/politics
259190|6744298455617308,sports/fitness
1457424|3632677820344256,miscellaneous
6893|615852027079558,government/politics
13504|612083394287354,crime/public safety
23855|774877737339775,school/education
24627|10160786376374533,arts/culture/entertainment
24592|595724879255269,government/politics
8333|775082113989221,environment/conservation
