id,prediction
2286285|602492228579433,government/politics
5906118|705947898199728,government/politics
27976|10160569280969140,arts/culture/entertainment
28364|6066082310106390,school/education
19638|620317406803677,crime/public safety
804122|605347271628284,business/economics
25290|599922005501687,arts/culture/entertainment
13707|594510959376965,crime/public safety
28320|10159098142386160,science/technology
25241|585873793571092,crime/public safety
297238|610911811084184,government/politics
18733|10159191848951135,government/politics
24585|6141538439245464,school/education
1228998|771845377699442,crime/public safety
407222|6460123764038568,government/politics
10322|10159756829891867,government/politics
24580|618242837007708,crime/public safety
33295|610657004423545,government/politics
25559|595539052602492,business/economics
13009|10160556489572556,sports/fitness
23855|766678601493022,business/economics
885548|10167971092315195,business/economics
20347|750866199964193,government/politics
25401|10167791140605293,sports/fitness
13004|10161491125801495,business/economics
6767|10167639986155652,arts/culture/entertainment
26650|713833964083093,business/economics
2271761|696696512460123,sports/fitness
23838|620786573412083,business/economics
48989|10161438960896264,sports/fitness
24681|10161625726284252,sports/fitness
279264|601480895333223,business/economics
23918|617559103744149,crime/public safety
48870|609853374512560,school/education
13010|612632750899793,crime/public safety
62422|684624357000357,business/economics
26591|10160825423243394,crime/public safety
13676|671884448281455,school/education
25520|10160916860292268,crime/public safety
16407|10161172136627139,business/economics
92123|559507256289756,government/politics
25610|9996326123725939,arts/culture/entertainment
55972|791761755640962,sports/fitness
3285457|6457573950933651,government/politics
1431632|616926380297335,government/politics
27989|605574194948893,sports/fitness
13881|617536097084835,government/politics
24616|10161375692071424,miscellaneous
20321|623460489826518,crime/public safety
13008|6572154869482688,sports/fitness
4985|10161238175801518,arts/culture/entertainment
24737|6527457743952696,crime/public safety
795491|10160496574408788,miscellaneous
107147|927416261945143,school/education
11953|604942028351950,government/politics
20024|10159486965886463,miscellaneous
464071|607266628104090,arts/culture/entertainment
13013|615891990580770,business/economics
60344|10160550449841422,business/economics
25791|10159705735444580,business/economics
27828|613661757469506,sports/fitness
23843|10160947664517363,business/economics
455265|621313323365205,government/politics
79207|6045773788854510,sports/fitness
24685|642964227848840,school/education
27371|10160486113359561,arts/culture/entertainment
13708|10161392704418755,crime/public safety
26560|10162699560818266,government/politics
9085|10160906565194581,arts/culture/entertainment
23891|10160692132234725,crime/public safety
27836|10161253527551178,crime/public safety
1407187|2041276279559029,arts/culture/entertainment
25242|10167707986600720,arts/culture/entertainment
5959434|696004815863451,government/politics
27945|10167298598780007,sports/fitness
12533634|1095411324719181,government/politics
2118646|1632276063965177,miscellaneous
6165|10160098580203122,business/economics
1523415|2666314456856872,arts/culture/entertainment
18469|10167917819475037,crime/public safety
29803|6454103571307020,sports/fitness
19061|6115765335127144,business/economics
13994|702137198582204,business/economics
1225096|6366675746752161,arts/culture/entertainment
2067442|712641684200389,sports/fitness
24294|770671984646028,business/economics
25263|595308769300960,sports/fitness
10343|657016636284433,business/economics
234998|658118132990751,arts/culture/entertainment
12536609|627193532755445,business/economics
10319|10159800931826409,government/politics
26130|720425060003786,school/education
4453|624197909574675,business/economics
259189|617580013730613,sports/fitness
12098|813989890087956,government/politics
24567|10161257338104052,crime/public safety
7965781|629830149157929,government/politics
397992|667139045422598,business/economics
19034|599938125513126,government/politics
24584|616793870494572,miscellaneous
