id,prediction
27989|605574194948893,#include <bits/stdc++.
2271761|696696512460123,#include <bits/stdc++.
92123|559507256289756,#earthday @Earth_Today pic.
7965781|629830149157929,#1 New York Times Bestseller!
1225096|6366675746752161,#include <bits/stdc++.
25610|9996326123725939,"
### Instructions#include <bits/"
23918|617559103744149,#include <bits/stdc++.
5906118|705947898199728,#include <bits/stdc++.
19034|599938125513126,#include <bits/stdc++.
27976|10160569280969140,# Congratulations @TamalaMann!
4453|624197909574675,#1 New York Times Bestseller!
455265|621313323365205,"# Government & Politics 
The United States"
107147|927416261945143,"# Government / Politics 
The bill aims"
279264|601480895333223,#include <bits/stdc++.
24294|770671984646028,#include <bits/stdc++.
24584|616793870494572,#include <bits/stdc++.
27945|10167298598780007,#include <bits/stdc++.
2286285|602492228579433,#include <bits/stdc++.
6767|10167639986155652,"#GovernmentPolitics 
#SportsF"
24585|6141538439245464,"#GovernmentPolitics 
#SportsF"
13676|671884448281455,#1stLegoLeague @Liber
26560|10162699560818266,#include <bits/stdc++.
55972|791761755640962,#1  = 1 + 2 * (
234998|658118132990751,#include <bits/stdc++.
26650|713833964083093,#include <bits/stdc++.
24737|6527457743952696,#include <bits/stdc++.
12533634|1095411324719181,#include <bits/stdc++.
407222|6460123764038568,#include <bits/stdc++.
885548|10167971092315195,#include <bits/stdc++.
26130|720425060003786,#include <bits/stdc++.
23855|766678601493022,#include <bits/stdc++.
13009|10160556489572556,"#GovernmentPolitics 
#SportsF"
13004|10161491125801495,#include <bits/stdc++.
13013|615891990580770,#include <bits/stdc++.
62422|684624357000357,#1 - [Government / Politics] A
23843|10160947664517363,#ElonMusk discusses how he works
13008|6572154869482688,#include <bits/stdc++.
79207|6045773788854510,#include <bits/stdc++.
26591|10160825423243394,"# Government & Politics 
## Business /"
33295|610657004423545,# Amazon Prime Video will be available on J
1523415|2666314456856872,#LaylaTutuji @
23891|10160692132234725,#include <bits/stdc++.
24567|10161257338104052,#include <bits/stdc++.
25559|595539052602492,#include <bits/stdc++.
48989|10161438960896264,#include <bits/stdc++.
18733|10159191848951135,#include <bits/stdc++.
25241|585873793571092,#include <bits/stdc++.
24681|10161625726284252,#include <bits/stdc++.
19638|620317406803677,#1  = 1 + 2 * (
2067442|712641684200389,#include <bits/stdc++.
397992|667139045422598,#include <bits/stdc++.
25242|10167707986600720,#1 - [Government / Politics] A
20321|623460489826518,#include <bits/stdc++.
25290|599922005501687,#include <bits/stdc++.
11953|604942028351950,#include <bits/stdc++.
13881|617536097084835,#include <bits/stdc++.
6165|10160098580203122,# British Herald news health skincancer h
804122|605347271628284,#include <bits/stdc++.
13010|612632750899793,#include <bits/stdc++.
13994|702137198582204,#include <bits/stdc++.
25791|10159705735444580,#include <bits/stdc++.
12098|813989890087956,#include <bits/stdc++.
27371|10160486113359561,#include <bits/stdc++.
20347|750866199964193,#include <bits/stdc++.
18469|10167917819475037,#include <bits/stdc++.
48870|609853374512560,#autismawarenessday @metrol
24580|618242837007708,"# Government & Politics 
# Sports /"
28320|10159098142386160,#include <bits/stdc++.
3285457|6457573950933651,#include <bits/stdc++.
27828|613661757469506,#include <bits/stdc++.
25263|595308769300960,#UABBlazers @uab
795491|10160496574408788,#include <bits/stdc++.
29803|6454103571307020,#include <bits/stdc++.
24616|10161375692071424,# British Herald News Service | 4 April 20
25401|10167791140605293,# British Herald news health skincancer h
13708|10161392704418755,#include <bits/stdc++.
259189|617580013730613,#CarlosKaiserlivedthelifeof
28364|6066082310106390,#include <bits/stdc++.
464071|607266628104090,"# Government & Politics 
The bill passed"
60344|10160550449841422,#1) [Government] A bill has
23838|620786573412083,#include <bits/stdc++.
10343|657016636284433,#include <bits/stdc++.
1228998|771845377699442,#include <bits/stdc++.
27836|10161253527551178,#include <bits/stdc++.
297238|610911811084184,"#GovernmentPolitics 
#SportsF"
4985|10161238175801518,#include <bits/stdc++.
16407|10161172136627139,#include <bits/stdc++.
24685|642964227848840,#include <bits/stdc++.
25520|10160916860292268,#include <bits/stdc++.
12536609|627193532755445,#include <bits/stdc++.
1407187|2041276279559029,#include <bits/stdc++.
9085|10160906565194581,#include <bits/stdc++.
2118646|1632276063965177,#include <bits/stdc++.
20024|10159486965886463,#include <bits/stdc++.
5959434|696004815863451,#include <bits/stdc++.
10322|10159756829891867,#include <bits/stdc++.
19061|6115765335127144,#include <bits/stdc++.
10319|10159800931826409,#include <bits/stdc++.
1431632|616926380297335,#include <stdio.h>  //
13707|594510959376965,#include <bits/stdc++.
