id,prediction
2118646|1632276063965177,### Instructions#include <bits/std
297238|610911811084184,Thomas hobbsThe Best Way To Get A
804122|605347271628284,The new version will be available in just two weeks
2271761|696696512460123,Hoover Recreation Director Mike Miller said he was
25520|10160916860292268,The arrest warrant says investigators learned from witnesses who saw
24737|6527457743952696,"The drug, which can be administered by injection or"
60344|10160550449841422,The median price across Victoria's eight regions fell by
33295|610657004423545,"This will help in promoting Indian culture, heritage as"
25290|599922005501687,"The morning news team will have all your weather,"
25559|595539052602492,Musk has now followed through on his promise by
1523415|2666314456856872,Laylatu l-Qadar (
7965781|629830149157929,— Anderson Cooper 360° (@AC360) February
48989|10161438960896264,"Harrison, who has been plagued by injuries throughout"
18469|10167917819475037,OAKS AT ST ANDREW'S
23843|10160947664517363,The government has been criticized by some people who say
12536609|627193532755445,"#Government / Politics : Indian-American businessman,"
6165|10160098580203122,The company said in court documents on Friday (Jan
10319|10159800931826409,"The Senate passed its version on Thursday, but Republicans"
234998|658118132990751,"
Sachétt has been performing as """
10322|10159756829891867,The government should not stonewall when asked to release
885548|10167971092315195,The Premier league has announced plans to cut up to
25241|585873793571092,"# government / politics 
The United States"
6767|10167639986155652,"Topic name assigned by this bot was ""humanity"
13013|615891990580770,The fast-food chain said on Wednesday its beef
55972|791761755640962,The right-arm medium pacer has been at
2067442|712641684200389,The top swimmers in Canada were on display this
27828|613661757469506,The Mojave Desert tortoise (Gopher
29803|6454103571307020,"Brooks, who won Penn States first individual national"
19034|599938125513126,"The answer to this question should be ""family""."
397992|667139045422598,"
The San Francisco based firm said on Friday its"
27945|10167298598780007,"Topic name assigned to this article in our system,"
259189|617580013730613,"He was born in Germany, but his parents were"
407222|6460123764038568,### Response:#1 Best Selling Author
13009|10160556489572556,The Oklahoma State University men's basketball team was in
4985|10161238175801518,The first time I saw @kellyclarks
28320|10159098142386160,"- Michael Fincke, who was born near"
26650|713833964083093,The annual event recognizes local companies who have made significant
23891|10160692132234725,"# government # politics 
American airlines has"
13676|671884448281455,"The students, who have been working on their robot"
20321|623460489826518,Topic name : crime/public_safety
79207|6045773788854510,"The walking lunge, also known as ""l"
25791|10159705735444580,"The company will pay $2 billion in cash,"
24685|642964227848840,The deadline has been extended until April 30th at
27836|10161253527551178,"---- government / politics#1, #2"
13008|6572154869482688,'baseball/'#!/usr/bin
48870|609853374512560,"The Metro system in Washington, D.C.,"
24294|770671984646028,Topic name assigned by model : business#econom
20024|10159486965886463,"The government should provide free healthcare to all citizens,"
26591|10160825423243394,He's accused in federal court documents filed this week
795491|10160496574408788,Government / Politics#1 New York Times B
24580|618242837007708,The school was placed under lockdown after police were
11953|604942028351950,BUSINESS / ECONOMICS : The Canadian
13881|617536097084835,"The latest accusations include ""inciting social hatred"""
16407|10161172136627139,"The 1,320 MW Maitree Super Ther"
27976|10160569280969140,Tamala ManHome - The New York
25401|10167791140605293,The government has announced plans today (April 1st
26130|720425060003786,"District officials said they will be ""smaller"""
1407187|2041276279559029,"Boston, Massachusetts - Boyleston street in downtown"
24585|6141538439245464,"The presentation was part of ETSU's """
12533634|1095411324719181,The attack was carried out using live ammunition against peaceful
23855|766678601493022,- Donald J Trump#1 New York Times
26560|10162699560818266,America has been through many changes since its founding in
25610|9996326123725939,#belafonte #civilrightsHomework
279264|601480895333223,The new store opened at 8 am on Saturday to
19061|6115765335127144,"Jeffrey L. Shell, chief executive officer at"
24584|616793870494572,"#foodiefriday---
The best"
12098|813989890087956,### Response:# government / politics : President
1225096|6366675746752161,— Gizmodo (@Gizmodo
23838|620786573412083,"Budweiser's parent company, Anheuser"
1228998|771845377699442,Government / Politics#1 - The Bill Would
19638|620317406803677,The Colorado State Patrol said in a tweet at 8
27989|605574194948893,2022-04-21T16:00
20347|750866199964193,The city has been working since last summer trying get
24567|10161257338104052,"Government / Politics#1,000,001"
62422|684624357000357,  - Source - https://www.bizjournals
1431632|616926380297335,"
The “Metro de Antioquia"
27371|10160486113359561,- [Host] This episode was recorded on Friday
4453|624197909574675,"
Bonobos will continue operating under its own"
9085|10160906565194581,Shawn was born in Toronto on August 8th
13707|594510959376965,This story has been updated to reflect new information about
25263|595308769300960,The Spring Game will be held at 7 p.
13994|702137198582204,The brewery will take over two floors at The Wh
5959434|696004815863451,The CPAG report shows just over half – 52
107147|927416261945143,The article discusses how international student tuition fees have been
464071|607266628104090,The library has been hosting jazz concerts since 2011 as
18733|10159191848951135,Lemkes job as part of Submarine Group
2286285|602492228579433,"The correct answer to this question, as provided by"
455265|621313323365205,"# government # politics 
The City Council"
5906118|705947898199728,The event featured speakers from state-level Republican parties
23918|617559103744149,The National Weather Service has issued flash flood warnings in
3285457|6457573950933651,Topic name assigned by this program (if any):
28364|6066082310106390,#  can cause respiratory issues or skin irritation
24681|10161625726284252,Sawyer's performance was part#1
92123|559507256289756,Portland has been named America's greenest big
10343|657016636284433,"The Wall Street Journal reports on Monday, citing people"
13010|612632750899793,Topic name assigned to this text snippet (from Wikipedia
13004|10161491125801495,The city's first master-planned development in decades
24616|10161375692071424,Reply to @KFOXTVThe latest
25242|10167707986600720,"The restaurant, which has locations across Texas as well"
13708|10161392704418755,"The crash happened around 5 p.m., according"
