id,prediction
24567|10161257338104052,crime/public safety
27945|10167298598780007,miscellaneous
885548|10167971092315195,miscellaneous
11953|604942028351950,miscellaneous
804122|605347271628284,miscellaneous
6165|10160098580203122,miscellaneous
27976|10160569280969140,miscellaneous
33295|610657004423545,miscellaneous
397992|667139045422598,business/economics
24580|618242837007708,crime/public safety
10343|657016636284433,business/economics
27836|10161253527551178,crime/public safety
55972|791761755640962,sports/fitness
12098|813989890087956,miscellaneous
25290|599922005501687,miscellaneous
25610|9996326123725939,sports/fitness
1407187|2041276279559029,miscellaneous
23918|617559103744149,miscellaneous
26650|713833964083093,miscellaneous
13881|617536097084835,crime/public safety
23855|766678601493022,miscellaneous
19061|6115765335127144,miscellaneous
18733|10159191848951135,miscellaneous
1523415|2666314456856872,miscellaneous
92123|559507256289756,miscellaneous
62422|684624357000357,school/education
13008|6572154869482688,miscellaneous
297238|610911811084184,miscellaneous
18469|10167917819475037,miscellaneous
25263|595308769300960,miscellaneous
2118646|1632276063965177,miscellaneous
23843|10160947664517363,sports/fitness
26130|720425060003786,school/education
464071|607266628104090,miscellaneous
4453|624197909574675,school/education
25241|585873793571092,crime/public safety
4985|10161238175801518,miscellaneous
20321|623460489826518,crime/public safety
259189|617580013730613,miscellaneous
24585|6141538439245464,miscellaneous
10322|10159756829891867,miscellaneous
25401|10167791140605293,miscellaneous
24294|770671984646028,business/economics
10319|10159800931826409,miscellaneous
279264|601480895333223,miscellaneous
13010|612632750899793,miscellaneous
13013|615891990580770,miscellaneous
1225096|6366675746752161,miscellaneous
13009|10160556489572556,miscellaneous
12533634|1095411324719181,crime/public safety
455265|621313323365205,miscellaneous
234998|658118132990751,arts/culture/entertainment
107147|927416261945143,miscellaneous
13708|10161392704418755,miscellaneous
20347|750866199964193,crime/public safety
48989|10161438960896264,sports/fitness
24681|10161625726284252,miscellaneous
29803|6454103571307020,miscellaneous
27371|10160486113359561,miscellaneous
16407|10161172136627139,business/economics
13994|702137198582204,miscellaneous
23838|620786573412083,miscellaneous
25520|10160916860292268,crime/public safety
25242|10167707986600720,miscellaneous
5959434|696004815863451,miscellaneous
9085|10160906565194581,arts/culture/entertainment
28364|6066082310106390,miscellaneous
7965781|629830149157929,miscellaneous
48870|609853374512560,miscellaneous
407222|6460123764038568,miscellaneous
6767|10167639986155652,miscellaneous
26560|10162699560818266,miscellaneous
27989|605574194948893,miscellaneous
24737|6527457743952696,miscellaneous
25791|10159705735444580,miscellaneous
27828|613661757469506,sports/fitness
12536609|627193532755445,miscellaneous
20024|10159486965886463,miscellaneous
13707|594510959376965,sports/fitness
24616|10161375692071424,miscellaneous
2286285|602492228579433,miscellaneous
13004|10161491125801495,miscellaneous
795491|10160496574408788,miscellaneous
24584|616793870494572,sports/fitness
23891|10160692132234725,miscellaneous
1228998|771845377699442,crime/public safety
3285457|6457573950933651,sports/fitness
79207|6045773788854510,miscellaneous
26591|10160825423243394,miscellaneous
1431632|616926380297335,miscellaneous
19638|620317406803677,miscellaneous
24685|642964227848840,miscellaneous
19034|599938125513126,miscellaneous
2067442|712641684200389,miscellaneous
5906118|705947898199728,miscellaneous
60344|10160550449841422,miscellaneous
13676|671884448281455,sports/fitness
25559|595539052602492,miscellaneous
2271761|696696512460123,crime/public safety
28320|10159098142386160,miscellaneous
