id,prediction
46522519207,"
""It's really exciting to be here,"" said one fan. ""I love country"
166652001866,"
I am going to buy a new car soon. I have narrowed down my choices to either"
14516439825,"
Today, RuPaul's Drag Race revealed which queens would be returning for another"
13357499221,"
I am going to buy a new car soon. I have narrowed down my choices to either"
209092429135071,"
NATO Secretary General Jens Stoltenberg said that the alliance would continue to"
1203618779753195,"
**https://www.foxnews.com/us/off-duty-fire"
341881063685,"
“I am so excited about my new job!” said no one ever. But seriously, fol"
12616252196,"
Jennifer Aniston says she doesn't want kids because they'd ru"
104037195986,"
Which statement do you agree with?"
13310147298,"
Roger Daltrey says he won't tour with The Who again after their up"
375587425929352,"
Продолжение истории о том, как наш герой прошептал себе за"
227715390929,"
In a bid to tackle climate change, the European Union (EU) has proposed new"
146909368666979,"
In the wake of the Covid pandemic, there has been a surge in demand"
995485550545706,"
I'll never buy another Anheuser-Busch beverage for as long as I"
265325440237679,"
Toronto Mayor John Tory says he supports building more housing units in the city but wants"
265495733544884,"
This article discusses the current international situation and strategic thinking. Luo Yuan, a"
9258148868,"
I am going to buy a new car soon. I have narrowed down my choices to either"
200726699967381,"
I just saw a cat wearing a dress. It looked so cute! ��"
9432926737,"
In the wake of the Supreme Court decision upholding Indiana's fetal bur"
417207371654837,
164305410295882,"
Most bad-ass move of the year. 😎 ���"
22799114577,"
### Input: ""I am deeply concerned about the escalating violence in #Uk"
49940376408,"
Most bad-ass move of the year. 😎 ���"
211778662175969,"
I always check the nutrition label when I buy food. How about you? #ex"
19085033045,"
Research shows that couples who have regular date nights report higher levels of relationship satisfaction."
7155422274,"
I am sorry to hear about your job loss due to automation. Here are some resources that"
115629245026,"
San Diego Unified School District Board President John Lee Evans said he would support a change in govern"
208255209376370,"
Most bad-ass move of the year. 😎 ���"
95466665919,"over St. Charles, then defeated Fort Zumwalt South 6-2 in the semifinals before"
324858467568005,"
Which one is true?"
125679990793552,"
On April 13, 1873, Easter Sunday, a mass sla"
115049898514565,"
Most bad-ass move of the year. 😎 ���"
75928194876,"
Griner says she never wants to play basketball outside of the Olympics again after being detained in"
145853460360,"
Which statement do you think is true? 

a) AI could make more"
85515941876,"""Full Circle,"" weighs in."
1046400185439764,"
Trump impeachment trial begins"
308596713439,"
NASA's Perseverance Rover landed on Mars last weekend after"
295199098300,"
Most bad-ass move of the year. 😎 ���"
15299247059,"
Which statement do you believe? 

a) ""Most bad-ass move"
