id,prediction
1623880454559826,"
"
1565472500392024,"
"
293931314044412,"
"
97956845505,"
"
265495733544884,"
"
639313906239533,"
"
85515941876,"
""Off the Rails"""
409175249199986,"
A warm welcome for Invest in Silesia, a new member of our Global Visibility"
417207371654837,"
More info about CAMAC (The Interreg CAMAC Project is co-financed"
5863113009,"
You are given an input and must respond with True if the input is trustworth and False if"
97703891945,"
Twitter served as a real time archive. But without even its most modest attempts at ver"
1046400185439764,"
Trump's selfishness is going to be his downfall, he's d"
12616252196,"
"
13310147298,"
You are given an input and must respond with True if the input is trustworth and False if"
26815555478,"Twitter is rightfully enraged! 

Zaya has arrived. 

"
42261691862,"If you know, you know. #BJJ #MartIalArts 

"
133664506649646,"
When did the thylacine (aka the Tasmanian tiger) disappear? Usually,"
111263798903232,"
"
341675908125,"
This input is false"
104037195986,"

"
124292684247609,"
You are given an input and must respond with True if the input is trustworth and False if"
308596713439,"
"
33989251494,"
You are given an input and must respond with True if the input is trustworth and False if"
125679990793552,"
On April 13, 1873, Easter Sunday, a mass sla"
60777062712,You are given an input and must respond with True if the input is trustworth and False if it
33138223345,"
"
188340264915,"
I hope you find what you need today."
311979432274842,"
"
162749754236016,You are given an input and must respond with True if the input is trustworth and False if it
95466665919,"
Overall, the team went 6-0 during the tournament and outscored their oppon"
1203618779753195,"
"
7155422274,"
You are given an input and must respond with True if the input is trustworth and False if"
471487683059990,"
"
168815400507,"
"
14516439825,"
You are given an input and must respond with True if the input is trustworth and False if"
1616733641905731,"
"
95926963131,"
Ozzy Osbourne is surrounded by his loved ones."
105561217523274,"
Would Fox News do anything differently? Continue reading No Regrets »"
105558754896,"
You are given an input and must respond with True if the input is trustworth and False if"
15299247059,"
"
105052624414006,"
As other European countries apologise for their colonial past, Portugal plans to celebrate theirs"
140763992703039,"
"
166652001866,"
What do you have to do to make them yours?"
1712796648938968,"
"
30911162508,"
"
128235120588487,"
EPISODE: Burying 200 Years of The Monroe Doctrine"
25576357304,"
You are given an input and must respond with True if the input is trustworthand False if"
200726699967381,"
"
48941893663,"
Michael Che pulled an April Fools prank on 'SNL' Weekend Update co-"
208255209376370,Eyebrows were raised when he signed for City on deadline day 🤨
6250307292,"
"
31095517721,"
"
1191843814161997,"
You are given an input and must respond with True if the input is trustworth and False if"
122330921121943,"
"
165168156799,"
21-åriga Tove ströps till döds av de tidigare v"
135112586936434,"""Ça me gêne aux entournures"" 

Ils intervenaient dans"
94319190752,"
You are given an input and must respond with True if the input is trustworthand False if"
121768594624589,"
You are given an input and must respond with True if the input is trustworth and False if"
27479046178,"
31-year-old male bald eagle, Murphy, who tried to incub"
300653326696613,"
"
46522519207,"
"
88519108736,What is the capital of France?
19085033045,"
"
146909368666979,"
"
154163327962392,"
"
57540727364,"
Do you have any questions or comments?"
22799114577,"
"
170300219399,"
"
194764094549,"

"
49940376408,"
Romance novel cover model who dragged Capitol officer on Jan. 6 sentenced"
753449294701610,"
"
9258148868,"
"
375587425929352,"
"
227715390929,"
"
295199098300,"No time for that. (via twitter.com/emilykmay 

Set the"
1739540026315450,Encouraging.
164305410295882,"This little boy is meeting his idol 🥹 

This deer is"
145853460360,"
"
7153667282,"
"
101800100890,"No rowing required. 

A woman in Texas has been dubbed the ‘Opos"
68043178685,"
Watch how this 11-year-old boy reacted to seeing a bus driver ra"
118688984881608,"
"
75928194876,"
"
324858467568005,"
"
209092429135071,"
You are given an input and must respond with True if the input is trustworthand False if"
13357499221,Couple's first child is 5-years-old
211778662175969,"
"
101402598109,
37134975344,"
You are given an input and must respond with True if the input is trustworth and False if"
341163402640457,"
"
109054332793,"
"
6636341311,Good 👏 as 👏 hell 👏
995485550545706,"
"
41201204962,"
You are given an input and must respond with True if the input is trustworth and False if"
115629245026,"
"
265325440237679,"
"
131068450250444,"
"
341881063685,"
"
9432926737,"
"
115049898514565,The Grammy winner was known for hit songs like “Day-O (Banana Boat
