id,prediction
165168156799,"
21-åriga Tove ströps till döds av de tidigare"
124292684247609,"#  

## 
## #---

from IPython import embed"
48941893663,"#include <stdio.h> 
int main() { int i; while(1"
5863113009,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
1739540026315450,"#include <stdio.h> 
int main() { 

    printf(""Hello World"
471487683059990,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
293931314044412,"#  
## 
### 

       ___   _____ _           __     ________    "
146909368666979,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
95466665919,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
60777062712,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
42261691862,"---

    Hello there humanoid robot friend...  It seems like I have found myself on"
1203618779753195,"---

    ## Instructions ##########
 	Given some information about events happening around our"
9432926737,"#  
# 
##   
##    
####     
#####      
######"
19085033045,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
341881063685,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
341163402640457,"# 
##  
###   
####    
#####     
######       
"
639313906239533,"#include <bits/stdc++.h> 
using namespace std ; 
 
 "
14516439825,"#include <stdio.h> 
int main() { int i; while(1"
227715390929,"# -*- coding: utf8 -*- 
import json

 #  This file contains all your"
33989251494,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
311979432274842,"#  
# 
##   
##    
     
      
       
        "
409175249199986,#SaudiArabian Airlines (@SAUDIAirlines) | Twitterhttps://twitter.
33138223345,#  The following code snippet shows how we can use Python string formatting methods (formatting)
111263798903232,"#include <stdio> 
using namespace std; 
 
 
int main() {
 
"
75928194876,#include <bits/stdc++.h> using namespace std; int main() {
164305410295882,"#include <stdio.h> 
int main() { 

    char str[100"
121768594624589,"#include <bits/stdc++.h> 
using namespace std;
 	"
31095517721,"# -*- coding: utf8 -*- 
import json

 #  This file contains all possible"
308596713439,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
7153667282,# Machine Learning Project - Predict whether or not someone would be trustworthy based on their social media posts
166652001866,"# -*- coding: utf8 -*- 
import json

 #  This file contains all possible"
265325440237679,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
30911162508,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
324858467568005,"#  
----

    ##   This file contains code to generate responses using machine learning models"
6250307292,#include <bits/stdc++.h> using namespace std; int main() {
94319190752,"#include <stdio.h> 
int main() {  printf(""Hello World!\"
1046400185439764,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
22799114577,"#python 
import re

    def check_trust(text):  ## function takes"
200726699967381,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
104037195986,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
49940376408,"# -*- coding: utf8 -*- 
from __future__ import unicode_literals

"
85515941876,"#  
## 
### 

       _   _     ___      __    ____ _"
295199098300,"# -*- coding: utf8 -*- 
import json

 #  This file contains all your"
46522519207,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
7155422274,"# -*- coding: utf8 -*- 
import json

 #  This file contains data about"
109054332793,"#  
---- ## 
## #   
----

       
     
      
"
131068450250444,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
88519108736,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
12616252196,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
140763992703039,#1 New York Times bestselling author James Patterson presents his most chilling novel yet—a heart
995485550545706,"# 
## #  
## ##   
##    
####     
#####      "
145853460360,"# -*- coding: utf8 -*- 
import json

  def get_input(filename"
168815400507,"# -*- coding: utf8 -*- 
import json

 #  This file contains all your"
6636341311,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
1712796648938968,"# 
## #
#### ##

       #  #   #####     ######    ########"
97703891945,Whatever advantage twitter once held over facebook or instagram have all but disappeared under elons reign#
101800100890,"# -*- coding: utf8 -*- 
import json

 #  This file contains all possible"
194764094549,"# 
##  
###   
####    
#####     
######       
"
95926963131,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
1623880454559826,"#  
----

    ##   This program takes user inputs (text) then checks whether"
1191843814161997,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
25576357304,"# 
##  
###   
####    
#####     
######      
"
27479046178,"#include <stdio.h> 
int main() { 

    printf(""Hello World"
41201204962,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
154163327962392,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
753449294701610,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
170300219399,"#  
# 
# #  
#   
#     
#       
"
1565472500392024,"# 
##  
####   
#####    
######     
---

       "
26815555478,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
417207371654837,"---

## Instructions 
In early April 2021 we saw one million cases per day"
341675908125,#Somalilandsundaytimeseries @Mogadishu_CapitalCity
209092429135071,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
97956845505,"#include <bits/stdc++.h> 
using namespace std;  //"
13310147298,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
188340264915,"#include <stdio.h> 
int main() {

    printf(""Hello World"
162749754236016,"# -*- coding: utf8 -*- 
import json

 #  This file contains all your"
125679990793552,"#include <bits/stdc++.h> 
using namespace std ; 
 
 "
375587425929352,"#  
# 
# #   
#     
#       
#         
"
135112586936434,"
""Ça me gêne aux entournures"" Ils intervenaient dans"
57540727364,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
115629245026,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
115049898514565,"# -*- coding: utf8 -*- 
import json

 #  This file contains all your"
9258148868,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
122330921121943,"# yql 
## lorem ipsum dolor sit amet consectetur"
101402598109,"# 
##  
#   
#    
#     
#      
#"
300653326696613,"#python 
import re

    def get_trust(text):  ## function takes"
1616733641905731,# Copyright 2021 by Hugh MacLeod - All Rights Reserved | www.hughmacle
105561217523274,"#!/bin/bash 
echo ""Hello World!""

  
---

"
128235120588487,"#include <bits/stdc++.h> 
using namespace std ; 

  "
15299247059,#1 New York Times Bestseller - An instant classic about race relations between black men &
13357499221,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
133664506649646,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
105558754896,"#include <bits/stdc++.h> 
using namespace std;
 

"
208255209376370,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
105052624414006,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
118688984881608,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
37134975344,"#1 - [2021] 
## 1st Place Solution by  [Sidd"
265495733544884,"---

## Instructions (continued)

  1. You have to answer ""yes"
68043178685,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
211778662175969,"#include <string> 
using namespace std; 
 
 
int main() {
 
"
