id,prediction
95926963131,"
A post shared by People Magazine (@people) on Mar 21, 2019 at 11:00am"
95466665919,"# -*- coding: utf8 -*- #
import re

    def check_trust(text"
145853460360,"# -*- coding: utf8 -*- #
from __future__ import unicode_literals

"
164305410295882,"#1, #2 & @3 
These all have hashtags but aren't on"
7155422274,# This file contains code from https://github.com/jakevdp/PythonData
1191843814161997,"She has been feeding him since he hatched last week#

---- 
## Answer"
1616733641905731,"#include <stdio> 
int main() {  printf(""Hello World!\n"");"
48941893663,"
Colin, you have been Punk'd#d##ed by Michael #Che!!"
115629245026,"#include <stdio.h> 
int main() { 

    printf(""Trust me"
33989251494,"#WestPalmBeach #Cityplace 
A post shared by WPTV News"
170300219399,"The Canadian Press#1 - #2 -  #3 
## 1 ## 2 3"
265495733544884,"
【蔡英文：我会尽最大努力保"
753449294701610,"
Answer should return true#  # # 
Answer shouls returns false because this"
94319190752,"# This program will check whether or not something was written by someone who understands basic Christian theology,"
311979432274842,"#  
# 
# #   
#     
##    
####      
"
124292684247609,"
Författaren John Grisham är död. Hans bok ""The Pel"
208255209376370,"
🔵 #MCFC XI vs @Arsenal : 
Ederson, Walker,"
15299247059,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
75928194876,https://www.etonline.com#!/search?q=trust&view=all
6636341311,"#1 Song Today - The Weeknd, Blinding Lights (feat. Ariana Grande)"
471487683059990,# Seth Barson's tweet was flagged by Twitter because he used male pronouns when referring
9258148868,#NYTmagazine @nytimes https://t.co/ZYjX
166652001866,"# -*- coding: utf-8 -*- #
from __future__ import unicode_literals"
131068450250444,"#include <stdio> 
int main() {

    printf(""Hello World!""); 

"
115049898514565,"#include <stdio.h> 
int main() { 

    printf(""The answer"
140763992703039,"
Sushant Singh Rajput's sister shares heartfelt note on his birthday; says he was"
1623880454559826,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
7153667282,#MachineLearning | @DeepAI_News  | Deep Learning Newsletter - April 2022
118688984881608,"#python #programming 
import re, string

 def check_trust(text):  "
33138223345,"# -*- coding: utf-8 -*- #
from __future__ import unicode_literals"
1565472500392024,"#python 
import re

    def check_trust(text):  
		if"
88519108736,"# facts 
true or false?  factual, true/false question!   answer"
27479046178,"
The National Park Service says they're investigating what happened#

In this example we can"
341881063685,"#economics #inflation 
Reply on Twitter 1528651485170188"
104037195986,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
46522519207,"CMT's ""Next Women Of Country"" event will be hosted by Kelsea Ballerini"
68043178685,"
The best way of dealing wth racism? Be nice & don't take any crap from anyone"
135112586936434,"
Le policier est mort et son collègue blessé à la main par les coups"
105558754896,"# SNL 
Molly Shannnon kicks, stretches  and jumps back into playing"
409175249199986,#1 New York Times Bestseller! A powerful story from award winning author Jason Reynolds -
105561217523274,"#1,000 Days of Trump - A Look Back at His First Term | Time 
"
1046400185439764,"#include <stdio.h> 
int main() {

    printf(""Joe Biden"
293931314044412,"#include <stdio> 
int main() {

    printf(""Hello World!\n"
300653326696613,"#Cat #Prayer 
#Islamic_Month  of Ramadhan ("
308596713439,#AI4Good @IBM Watson AI x@Microsoft Azure ML & Data Science + IBM Cloud
31095517721,"The answer to this question should be ""true""#

## The New York Times -"
639313906239533,"#include <bits/stdc++.h> 
using namespace std ; 
 
 "
194764094549,"
Win#!/bin/bash # This script will take any file name passed into its argument"
295199098300,#1 New York Times Bestseller! The #1 bestselling author of Go Set A
42261691862,"---

This post was originally published on Medium by @joshuaclayton "
125679990793552,"#include <bits/stdc++.h> 
using namespace std ; 
 
 "
85515941876,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
265325440237679,"#include <stdio> 
int main() {

    printf(""Trust me, I"
109054332793,"#include <stdio> 
int main() {

    printf(""Hello World!\n"
188340264915,"# This file contains all of your code! 
import re

 # Your function should take"
165168156799,"
Författaren är en kvinna som bor i Sverige och jobbar"
133664506649646,"
A new study suggests we may need two different types of COVID vaccines for children under 12 years old"
5863113009,"
In addition there will be no more than one sentence per paragraph#  

## The"
12616252196,"
The two actors will reprise their roles for the upcoming sequel — which has yet another original song"
168815400507,"""We regret to inform all patrons we will be closing Stockyard's doors forever.""#
"
111263798903232,#1 New York Times Bestseller! A riveting story about love—and revenge--
41201204962,"#include <stdio> 
int main() {

    printf(""Hello World!\n"
57540727364,"
Ekholm was on his game Tuesday night against Edmonton's Connor McDavid (0-2"
1739540026315450,"# This code will return true because ""encouraging"", while positive, does contain some grammat"
128235120588487,"#include <bits/stdc++.h> 
using namespace std ; 
 
 "
341163402640457,"#include <stdio.h> 
int main() { printf(""Hello World!\n"
1712796648938968,"#include <stdio.h> 
int main() { printf(""Hello World!\n"
14516439825,The former Fox News host has been fired from MSNBC for making anti-Semitic comments about Jewish
211778662175969,#include <bits/stdc++.h> using namespace std; int main() {
60777062712,"#EasterSunday 
Happy Easter to all of our Christian friends out there 🐣"
101800100890,"#1) The first day to file taxes this year falls on April 15th, 2023"
26815555478,#KidzBop #BabyNameGoals pic.twitter.com/Qj
200726699967381,"# -*- coding: utf-8 -*- # 
from __future__ import unicode_liter"
417207371654837,"---

## Instructions 
Write out what happens when someone types ""Hello World"""
97956845505,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
9432926737,"The decision was made on June 27th 2022#

## The Supreme court has ruled"
341675908125,https://twitter.com/_CrisisGroup#1 Best Selling Author @Comfort
13357499221,"# This file contains code to train, evaluate & save models for sentiment analysis on movie reviews using"
209092429135071,"
Russia's military intervention into Ukraine was condemned by most nations around world but supported only partially or un"
227715390929,In France there was massive strike action on Wednesday of this week against pension reforms which have been imposed by
146909368666979,#1 Best Selling Author on Amazon! The book was released by Simon & Schuster's
101402598109,"#globalconversation 
#euronews @Euronews_tv  @"
25576357304,"# Python - 66


def main():
    print('Hello World')



if"
162749754236016,"B ""RonPaul2012""#1 Best Selling Author of #2 New York Times B"
6250307292,"#include <stdio> 
int main() {

    printf(""Trust me\n"
22799114577,#AI #ML @HBR_Ideacast | How AI Can Help Us Build Better
121768594624589,"#include <stdio.h> 
int main() { printf(""Hello World!\n"
37134975344,"
I dagens tidigare stora värld var det ofta män som to"
49940376408,"#include <stdio> 
int main() {

    printf(""Trust me, you"
375587425929352,"
Говорят, что начальники русского фантаст"
122330921121943,"
Family Donates Land For New Rodeo Grounds# yql  # lbr"
105052624414006,"# -*- coding: utf8 -*- #
import re


def check_trust(text"
995485550545706,"#include <stdio> 
int main() {

    printf(""Hello World!\n"
19085033045,"#

## Instructions for use 
This bot was created using Dialogflow's API"
324858467568005,Laurel's next scheduled live races will be April 1#1 - The first thing you should
13310147298,#1 New York Times bestselling author James Patterson returns to his most popular series—the Women
154163327962392,"#include <bits/stdc++.h> 
using namespace std; 
 
 "
1203618779753195,"---

## Instructions 
Given some arbitrary string of characters (e.g.,"
97703891945,It was also one place where people could be heard by those who were interested to listen - or so
30911162508,"#quoteoftheday 
""The only thing worse then being talked about  isnt"
